id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,107.0,1.0,classic,congruent,70.0,C5I,,,BROWN,saddlebrown,1.05,['k'],[0.5660999999996079],1.0,2.0,2.0,0.5660999999996079,0.5660999999996079,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,108.0,1.0,classic,congruent,70.0,C5I,,,BLUE,blue,1.017,['j'],[1.038599999999633],1.0,1.0,1.0,1.038599999999633,1.038599999999633,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,109.0,1.0,classic,congruent,70.0,C5I,,,PINK,hotpink,1.084,,,0.0,,,,,3,
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,110.0,1.0,classic,congruent,70.0,C5I,,,BROWN,saddlebrown,1.184,"['l', 'k']","[0.42549999999999955, 0.8312999999998283]",2.0,3.0,2.0,0.42549999999999955,0.8312999999998283,2,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,111.0,1.0,classic,incongruent,70.0,C5I,,,BROWN,blue,1.1,['j'],[0.9346999999992818],1.0,1.0,1.0,0.9346999999992818,0.9346999999992818,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,112.0,1.0,classic,neutral,71.0,N3I,,,XXX,blue,1.117,['j'],[0.9997999999998228],1.0,1.0,1.0,0.9997999999998228,0.9997999999998228,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,113.0,1.0,classic,neutral,71.0,N3I,,,XXXX,hotpink,1.15,['l'],[0.5687000000002058],1.0,3.0,3.0,0.5687000000002058,0.5687000000002058,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,114.0,1.0,classic,neutral,71.0,N3I,,,XXX,blue,1.0,['j'],[0.7454999999999927],1.0,1.0,1.0,0.7454999999999927,0.7454999999999927,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,115.0,1.0,classic,incongruent,71.0,N3I,,,BROWN,hotpink,1.134,['l'],[0.8717000000002031],1.0,3.0,3.0,0.8717000000002031,0.8717000000002031,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,116.0,1.0,classic,congruent,72.0,CI,,,PINK,hotpink,1.117,['l'],[0.5275000000000318],1.0,3.0,3.0,0.5275000000000318,0.5275000000000318,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,117.0,1.0,classic,incongruent,72.0,CI,,,PINK,saddlebrown,1.067,['l'],[0.32259999999962474],1.0,3.0,3.0,0.32259999999962474,0.32259999999962474,2,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,118.0,1.0,classic,congruent,73.0,C6I,,,BLUE,blue,1.0,['j'],[0.6120000000000232],1.0,1.0,1.0,0.6120000000000232,0.6120000000000232,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,119.0,1.0,classic,congruent,73.0,C6I,,,PINK,hotpink,1.184,['l'],[1.2018999999994548],1.0,3.0,3.0,1.2018999999994548,1.2018999999994548,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,120.0,1.0,classic,congruent,73.0,C6I,,,BLUE,blue,1.1,['k'],[0.6778000000007296],1.0,2.0,2.0,0.6778000000007296,0.6778000000007296,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,121.0,1.0,classic,congruent,73.0,C6I,,,BROWN,saddlebrown,1.05,['k'],[1.0507999999998106],1.0,2.0,2.0,1.0507999999998106,1.0507999999998106,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,122.0,1.0,classic,congruent,73.0,C6I,,,BLUE,blue,1.034,['j'],[0.49739999999945894],1.0,1.0,1.0,0.49739999999945894,0.49739999999945894,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,123.0,1.0,classic,congruent,73.0,C6I,,,PINK,hotpink,1.167,['l'],[0.49720000000019127],1.0,3.0,3.0,0.49720000000019127,0.49720000000019127,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,124.0,1.0,classic,incongruent,73.0,C6I,,,BROWN,hotpink,1.084,['j'],[0.8629999999999995],1.0,1.0,1.0,0.8629999999999995,0.8629999999999995,3,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,125.0,1.0,classic,congruent,74.0,C4I,,,BROWN,saddlebrown,1.134,['k'],[0.7946999999992954],1.0,2.0,2.0,0.7946999999992954,0.7946999999992954,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,126.0,1.0,classic,congruent,74.0,C4I,,,PINK,hotpink,1.017,['l'],[1.0949999999999704],1.0,3.0,3.0,1.0949999999999704,1.0949999999999704,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,127.0,1.0,classic,congruent,74.0,C4I,,,BLUE,blue,1.15,['j'],[0.5722000000001799],1.0,1.0,1.0,0.5722000000001799,0.5722000000001799,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,128.0,1.0,classic,congruent,74.0,C4I,,,BROWN,saddlebrown,1.2,['k'],[0.5840000000000032],1.0,2.0,2.0,0.5840000000000032,0.5840000000000032,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,129.0,1.0,classic,incongruent,74.0,C4I,,,BLUE,saddlebrown,1.117,['k'],[0.9630000000000223],1.0,2.0,2.0,0.9630000000000223,0.9630000000000223,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,130.0,1.0,classic,incongruent,75.0,I3,,,BROWN,blue,1.15,['j'],[0.6485000000000127],1.0,1.0,1.0,0.6485000000000127,0.6485000000000127,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,131.0,1.0,classic,incongruent,75.0,I3,,,BLUE,hotpink,1.184,['l'],[0.5052999999998065],1.0,3.0,3.0,0.5052999999998065,0.5052999999998065,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,132.0,1.0,classic,congruent,76.0,C6I,,,PINK,hotpink,1.017,['l'],[0.39070000000020855],1.0,3.0,3.0,0.39070000000020855,0.39070000000020855,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,133.0,1.0,classic,congruent,76.0,C6I,,,BLUE,blue,1.167,['j'],[0.8220999999996366],1.0,1.0,1.0,0.8220999999996366,0.8220999999996366,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,134.0,1.0,classic,congruent,76.0,C6I,,,BROWN,saddlebrown,1.134,['k'],[0.47950000000003],1.0,2.0,2.0,0.47950000000003,0.47950000000003,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,135.0,1.0,classic,congruent,76.0,C6I,,,BLUE,blue,1.034,['j'],[0.8137999999997874],1.0,1.0,1.0,0.8137999999997874,0.8137999999997874,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,136.0,1.0,classic,congruent,76.0,C6I,,,PINK,hotpink,1.067,['l'],[0.5074999999999932],1.0,3.0,3.0,0.5074999999999932,0.5074999999999932,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,137.0,1.0,classic,congruent,76.0,C6I,,,BROWN,saddlebrown,1.05,['k'],[0.9527000000001635],1.0,2.0,2.0,0.9527000000001635,0.9527000000001635,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,138.0,1.0,classic,incongruent,76.0,C6I,,,PINK,blue,1.1,['l'],[0.6773999999994658],1.0,3.0,3.0,0.6773999999994658,0.6773999999994658,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,139.0,1.0,classic,neutral,77.0,N2I,,,XXXX,hotpink,1.2,['l'],[0.67349999999999],1.0,3.0,3.0,0.67349999999999,0.67349999999999,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,140.0,1.0,classic,neutral,77.0,N2I,,,XXXXX,saddlebrown,1.0,['k'],[0.5662000000002081],1.0,2.0,2.0,0.5662000000002081,0.5662000000002081,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,141.0,1.0,classic,incongruent,77.0,N2I,,,BLUE,hotpink,1.084,['l'],[0.9335999999996147],1.0,3.0,3.0,0.9335999999996147,0.9335999999996147,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,142.0,1.0,classic,congruent,78.0,C4I,,,PINK,hotpink,1.0,['l'],[0.6043999999994298],1.0,3.0,3.0,0.6043999999994298,0.6043999999994298,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,143.0,1.0,classic,congruent,78.0,C4I,,,BLUE,blue,1.117,['j'],[0.603400000000363],1.0,1.0,1.0,0.603400000000363,0.603400000000363,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,144.0,1.0,classic,congruent,78.0,C4I,,,BROWN,saddlebrown,1.017,['k'],[0.9127000000001999],1.0,2.0,2.0,0.9127000000001999,0.9127000000001999,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,145.0,1.0,classic,congruent,78.0,C4I,,,BLUE,blue,1.084,['j'],[0.8067999999997824],1.0,1.0,1.0,0.8067999999997824,0.8067999999997824,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,146.0,1.0,classic,incongruent,78.0,C4I,,,PINK,saddlebrown,1.15,['k'],[1.0877999999998451],1.0,2.0,2.0,1.0877999999998451,1.0877999999998451,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,147.0,1.0,classic,congruent,79.0,C6I,,,PINK,hotpink,1.05,['l'],[0.6773000000007414],1.0,3.0,3.0,0.6773000000007414,0.6773000000007414,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,148.0,1.0,classic,congruent,79.0,C6I,,,BROWN,saddlebrown,1.184,['k'],[0.5057000000001608],1.0,2.0,2.0,0.5057000000001608,0.5057000000001608,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,149.0,1.0,classic,congruent,79.0,C6I,,,PINK,hotpink,1.067,['l'],[0.8157000000001631],1.0,3.0,3.0,0.8157000000001631,0.8157000000001631,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,150.0,1.0,classic,congruent,79.0,C6I,,,BLUE,blue,1.2,['j'],[0.839900000000398],1.0,1.0,1.0,0.839900000000398,0.839900000000398,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,151.0,1.0,classic,congruent,79.0,C6I,,,BROWN,saddlebrown,1.1,['k'],[0.5833999999994717],1.0,2.0,2.0,0.5833999999994717,0.5833999999994717,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,152.0,1.0,classic,congruent,79.0,C6I,,,PINK,hotpink,1.134,['l'],[1.1065000000000396],1.0,3.0,3.0,1.1065000000000396,1.1065000000000396,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,153.0,1.0,classic,incongruent,79.0,C6I,,,BLUE,saddlebrown,1.034,,,0.0,,,,,2,
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,154.0,1.0,classic,incongruent,80.0,I2,,,BROWN,blue,1.167,"['k', 'j']","[0.4230000000000018, 0.971900000000403]",2.0,2.0,1.0,0.4230000000000018,0.971900000000403,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,155.0,1.0,classic,congruent,81.0,C2I,,,BLUE,blue,1.067,['j'],[0.5709000000003357],1.0,1.0,1.0,0.5709000000003357,0.5709000000003357,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,156.0,1.0,classic,congruent,81.0,C2I,,,BROWN,saddlebrown,1.167,['k'],[0.6043000000007055],1.0,2.0,2.0,0.6043000000007055,0.6043000000007055,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,157.0,1.0,classic,incongruent,81.0,C2I,,,PINK,blue,1.184,['l'],[0.6222999999997683],1.0,3.0,3.0,0.6222999999997683,0.6222999999997683,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,158.0,1.0,classic,neutral,82.0,N3I,,,XXX,blue,1.2,['k'],[0.5562000000001603],1.0,2.0,2.0,0.5562000000001603,0.5562000000001603,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,159.0,1.0,classic,neutral,82.0,N3I,,,XXXX,hotpink,1.1,['l'],[0.5142000000001872],1.0,3.0,3.0,0.5142000000001872,0.5142000000001872,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,160.0,1.0,classic,neutral,82.0,N3I,,,XXXXX,saddlebrown,1.017,['k'],[0.6111000000005902],1.0,2.0,2.0,0.6111000000005902,0.6111000000005902,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,161.0,1.0,classic,incongruent,82.0,N3I,,,BROWN,hotpink,1.0,['l'],[1.0024999999999977],1.0,3.0,3.0,1.0024999999999977,1.0024999999999977,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,162.0,1.0,classic,congruent,83.0,C4I,,,BLUE,blue,1.134,['k'],[0.65300000000002],1.0,2.0,2.0,0.65300000000002,0.65300000000002,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,163.0,1.0,classic,congruent,83.0,C4I,,,BROWN,saddlebrown,1.15,['k'],[0.5555000000000518],1.0,2.0,2.0,0.5555000000000518,0.5555000000000518,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,164.0,1.0,classic,congruent,83.0,C4I,,,PINK,hotpink,1.117,['l'],[0.6443999999994503],1.0,3.0,3.0,0.6443999999994503,0.6443999999994503,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,165.0,1.0,classic,congruent,83.0,C4I,,,BROWN,saddlebrown,1.05,['k'],[0.4850999999996475],1.0,2.0,2.0,0.4850999999996475,0.4850999999996475,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,166.0,1.0,classic,incongruent,83.0,C4I,,,PINK,saddlebrown,1.034,['l'],[0.5853999999994812],1.0,3.0,3.0,0.5853999999994812,0.5853999999994812,2,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,167.0,1.0,classic,incongruent,84.0,I3,,,BLUE,saddlebrown,1.084,['k'],[0.9516000000005533],1.0,2.0,2.0,0.9516000000005533,0.9516000000005533,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,168.0,1.0,classic,incongruent,84.0,I3,,,BROWN,hotpink,1.134,['l'],[0.6464000000003693],1.0,3.0,3.0,0.6464000000003693,0.6464000000003693,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,169.0,1.0,classic,congruent,85.0,C4I,,,BLUE,blue,1.084,['j'],[0.6139000000003989],1.0,1.0,1.0,0.6139000000003989,0.6139000000003989,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,170.0,1.0,classic,congruent,85.0,C4I,,,PINK,hotpink,1.184,['l'],[0.6410999999996534],1.0,3.0,3.0,0.6410999999996534,0.6410999999996534,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,171.0,1.0,classic,congruent,85.0,C4I,,,BLUE,blue,1.15,['j'],[0.707700000000159],1.0,1.0,1.0,0.707700000000159,0.707700000000159,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,172.0,1.0,classic,congruent,85.0,C4I,,,BROWN,saddlebrown,1.067,['k'],[0.5199999999999818],1.0,2.0,2.0,0.5199999999999818,0.5199999999999818,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,173.0,1.0,classic,incongruent,85.0,C4I,,,PINK,blue,1.2,['j'],[1.0297999999997955],1.0,1.0,1.0,1.0297999999997955,1.0297999999997955,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,174.0,1.0,classic,congruent,86.0,C2I,,,PINK,hotpink,1.05,['l'],[0.6955000000000382],1.0,3.0,3.0,0.6955000000000382,0.6955000000000382,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,175.0,1.0,classic,congruent,86.0,C2I,,,BLUE,blue,1.017,,,0.0,,,,,1,
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,176.0,1.0,classic,incongruent,86.0,C2I,,,BROWN,blue,1.167,['j'],[0.8062000000001603],1.0,1.0,1.0,0.8062000000001603,0.8062000000001603,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,0.0,2.0,classic,congruent,1.0,C7I,,,BROWN,saddlebrown,1.034,,,0.0,,,,,2,
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,1.0,2.0,classic,congruent,1.0,C7I,,,PINK,hotpink,1.1,"['k', 'l']","[0.17029999999982692, 0.5360999999996352]",2.0,2.0,3.0,0.17029999999982692,0.5360999999996352,3,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,2.0,2.0,classic,congruent,1.0,C7I,,,BROWN,saddlebrown,1.0,['k'],[0.527799999999786],1.0,2.0,2.0,0.527799999999786,0.527799999999786,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,3.0,2.0,classic,congruent,1.0,C7I,,,PINK,hotpink,1.117,['l'],[0.5185999999995943],1.0,3.0,3.0,0.5185999999995943,0.5185999999995943,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,4.0,2.0,classic,congruent,1.0,C7I,,,BLUE,blue,1.2,['j'],[0.5169000000003621],1.0,1.0,1.0,0.5169000000003621,0.5169000000003621,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,5.0,2.0,classic,congruent,1.0,C7I,,,BROWN,saddlebrown,1.0,['k'],[0.5807000000002063],1.0,2.0,2.0,0.5807000000002063,0.5807000000002063,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,6.0,2.0,classic,congruent,1.0,C7I,,,BLUE,blue,1.084,['j'],[0.9339999999999691],1.0,1.0,1.0,0.9339999999999691,0.9339999999999691,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,7.0,2.0,classic,incongruent,1.0,C7I,,,BLUE,hotpink,1.034,['l'],[0.603700000000174],1.0,3.0,3.0,0.603700000000174,0.603700000000174,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,8.0,2.0,classic,neutral,2.0,NI,,,XXX,blue,1.017,['j'],[0.7252999999997769],1.0,1.0,1.0,0.7252999999997769,0.7252999999997769,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,9.0,2.0,classic,incongruent,2.0,NI,,,BLUE,hotpink,1.05,['l'],[0.9545999999996297],1.0,3.0,3.0,0.9545999999996297,0.9545999999996297,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,10.0,2.0,classic,congruent,3.0,C2I,,,PINK,hotpink,1.15,['l'],[0.6352999999998019],1.0,3.0,3.0,0.6352999999998019,0.6352999999998019,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,11.0,2.0,classic,congruent,3.0,C2I,,,BROWN,saddlebrown,1.134,['k'],[0.5989999999999895],1.0,2.0,2.0,0.5989999999999895,0.5989999999999895,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,12.0,2.0,classic,incongruent,3.0,C2I,,,PINK,blue,1.067,['j'],[0.7695999999996275],1.0,1.0,1.0,0.7695999999996275,0.7695999999996275,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,13.0,2.0,classic,congruent,4.0,C3I,,,BLUE,blue,1.1,['j'],[0.5282999999997742],1.0,1.0,1.0,0.5282999999997742,0.5282999999997742,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,14.0,2.0,classic,congruent,4.0,C3I,,,PINK,hotpink,1.184,['l'],[0.6062000000001717],1.0,3.0,3.0,0.6062000000001717,0.6062000000001717,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,15.0,2.0,classic,congruent,4.0,C3I,,,BLUE,blue,1.167,['j'],[0.5576000000005479],1.0,1.0,1.0,0.5576000000005479,0.5576000000005479,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,16.0,2.0,classic,incongruent,4.0,C3I,,,BROWN,blue,1.117,['k'],[0.6205999999996266],1.0,2.0,2.0,0.6205999999996266,0.6205999999996266,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,17.0,2.0,classic,congruent,5.0,CI,,,BROWN,saddlebrown,1.1,['k'],[0.4350000000000023],1.0,2.0,2.0,0.4350000000000023,0.4350000000000023,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,18.0,2.0,classic,incongruent,5.0,CI,,,BLUE,saddlebrown,1.0,['k'],[0.9312999999997942],1.0,2.0,2.0,0.9312999999997942,0.9312999999997942,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,19.0,2.0,classic,neutral,6.0,N2I,,,XXXX,hotpink,1.2,['l'],[0.7130999999995993],1.0,3.0,3.0,0.7130999999995993,0.7130999999995993,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,20.0,2.0,classic,neutral,6.0,N2I,,,XXXXX,saddlebrown,1.017,['k'],[0.563599999999667],1.0,2.0,2.0,0.563599999999667,0.563599999999667,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,21.0,2.0,classic,incongruent,6.0,N2I,,,PINK,saddlebrown,1.167,['k'],[0.9616999999992117],1.0,2.0,2.0,0.9616999999992117,0.9616999999992117,2,1.0
