id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,80.0,0.0,emotional,neutral,168.0,Neutx4_Neg,0.0,,electricity,blue,1.034,['trial_opt1_shape'],[0.5660000000000025],1.0,1.0,1.0,0.5660000000000025,0.5660000000000025,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,81.0,0.0,emotional,negative,168.0,Neutx4_Neg,0.0,NeutNegNoSwitch,pitiful,blue,1.184,['trial_opt1_shape'],[0.4491999999880818],1.0,1.0,1.0,0.4491999999880818,0.4491999999880818,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,82.0,0.0,emotional,neutral,169.0,Neutx1_Neg,1.0,,deal,saddlebrown,1.1,['trial_opt2_shape'],[0.6316000000238375],1.0,2.0,2.0,0.6316000000238375,0.6316000000238375,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,83.0,0.0,emotional,negative,169.0,Neutx1_Neg,1.0,NeutNegSwitch,sin,hotpink,1.2,['trial_opt3_shape'],[0.5823000000119123],1.0,3.0,3.0,0.5823000000119123,0.5823000000119123,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,84.0,0.0,emotional,positive,170.0,Posx4,1.0,,cute,saddlebrown,1.017,['trial_opt2_shape'],[0.5489999999999782],1.0,2.0,2.0,0.5489999999999782,0.5489999999999782,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,85.0,0.0,emotional,positive,170.0,Posx4,0.0,,sociable,saddlebrown,1.067,['trial_opt2_shape'],[0.5822999999523404],1.0,2.0,2.0,0.5822999999523404,0.5822999999523404,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,86.0,0.0,emotional,positive,170.0,Posx4,1.0,PosSwitch,miracle,blue,1.134,['trial_opt1_shape'],[0.59880000001192],1.0,1.0,1.0,0.59880000001192,0.59880000001192,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,87.0,0.0,emotional,neutral,171.0,Neutx1_Neg,1.0,,testify,saddlebrown,1.167,['trial_opt2_shape'],[0.6656000000238578],1.0,2.0,2.0,0.6656000000238578,0.6656000000238578,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,88.0,0.0,emotional,negative,171.0,Neutx1_Neg,0.0,NeutNegNoSwitch,waste,saddlebrown,1.15,['trial_opt2_shape'],[0.6156000000238464],1.0,2.0,2.0,0.6156000000238464,0.6156000000238464,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,89.0,0.0,emotional,negative,172.0,Negx3,0.0,,failure,saddlebrown,1.084,['trial_opt2_shape'],[0.4656000000238407],1.0,2.0,2.0,0.4656000000238407,0.4656000000238407,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,90.0,0.0,emotional,negative,172.0,Negx3,0.0,NegNoSwitch,bitter,saddlebrown,1.0,['trial_opt2_shape'],[0.5488999999761575],1.0,2.0,2.0,0.5488999999761575,0.5488999999761575,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,91.0,0.0,emotional,neutral,173.0,Neutx2_Pos,1.0,,term,hotpink,1.167,['trial_opt3_shape'],[0.5986999999880993],1.0,3.0,3.0,0.5986999999880993,0.5986999999880993,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,92.0,0.0,emotional,neutral,173.0,Neutx2_Pos,0.0,,form,hotpink,1.117,['trial_opt3_shape'],[0.3821999999880745],1.0,3.0,3.0,0.3821999999880745,0.3821999999880745,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,93.0,0.0,emotional,positive,173.0,Neutx2_Pos,0.0,NeutPosNoSwitch,noble,hotpink,1.184,['trial_opt3_shape'],[0.5153999999761538],1.0,3.0,3.0,0.5153999999761538,0.5153999999761538,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,94.0,0.0,emotional,neutral,174.0,Neutx4_Neg,1.0,,kickoff,saddlebrown,1.05,['trial_opt2_shape'],[0.7819999999999823],1.0,2.0,2.0,0.7819999999999823,0.7819999999999823,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,95.0,0.0,emotional,neutral,174.0,Neutx4_Neg,0.0,,verbal,saddlebrown,1.0,['trial_opt2_shape'],[0.815600000023835],1.0,2.0,2.0,0.815600000023835,0.815600000023835,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,96.0,0.0,emotional,negative,174.0,Neutx4_Neg,1.0,NeutNegSwitch,foolish,hotpink,1.084,['trial_opt3_shape'],[0.7323000000119464],1.0,3.0,3.0,0.7323000000119464,0.7323000000119464,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,97.0,0.0,emotional,neutral,175.0,Neutx3_Neg,1.0,,firecracker,blue,1.134,['trial_opt1_shape'],[0.5158000000119216],1.0,1.0,1.0,0.5158000000119216,0.5158000000119216,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,98.0,0.0,emotional,neutral,175.0,Neutx3_Neg,0.0,,insect,blue,1.15,['trial_opt1_shape'],[0.59880000001192],1.0,1.0,1.0,0.59880000001192,0.59880000001192,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,99.0,0.0,emotional,negative,175.0,Neutx3_Neg,1.0,NeutNegSwitch,ashamed,hotpink,1.034,['trial_opt3_shape'],[0.8323000000119123],1.0,3.0,3.0,0.8323000000119123,0.8323000000119123,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,100.0,0.0,emotional,neutral,176.0,Neutx1_Pos,1.0,,greeting,saddlebrown,1.067,['trial_opt2_shape'],[0.6658000000118989],1.0,2.0,2.0,0.6658000000118989,0.6658000000118989,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,101.0,0.0,emotional,positive,176.0,Neutx1_Pos,1.0,NeutPosSwitch,humorous,hotpink,1.2,['trial_opt3_shape'],[0.7489999999999952],1.0,3.0,3.0,0.7489999999999952,0.7489999999999952,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,102.0,0.0,emotional,neutral,177.0,Neutx4_Pos,1.0,,ginger,saddlebrown,1.017,['trial_opt2_shape'],[0.7318999999761502],1.0,2.0,2.0,0.7318999999761502,0.7318999999761502,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,103.0,0.0,emotional,neutral,177.0,Neutx4_Pos,0.0,,braid,saddlebrown,1.1,['trial_opt2_shape'],[0.7483999999761579],1.0,2.0,2.0,0.7483999999761579,0.7483999999761579,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,104.0,0.0,emotional,positive,177.0,Neutx4_Pos,1.0,NeutPosSwitch,dream,hotpink,1.167,['trial_opt3_shape'],[0.5321000000238598],1.0,3.0,3.0,0.5321000000238598,0.5321000000238598,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,105.0,0.0,emotional,neutral,178.0,Neutx1_Pos,1.0,,toolbox,blue,1.034,['trial_opt1_shape'],[0.565600000023835],1.0,1.0,1.0,0.565600000023835,0.565600000023835,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,106.0,0.0,emotional,positive,178.0,Neutx1_Pos,0.0,NeutPosNoSwitch,colorful,blue,1.2,['trial_opt1_shape'],[0.46579999995233834],1.0,1.0,1.0,0.46579999995233834,0.46579999995233834,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,107.0,0.0,emotional,neutral,179.0,Neutx4_Pos,1.0,,timer,saddlebrown,1.0,['trial_opt2_shape'],[0.632199999988103],1.0,2.0,2.0,0.632199999988103,0.632199999988103,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,108.0,0.0,emotional,neutral,179.0,Neutx4_Pos,0.0,,creaking,saddlebrown,1.1,['trial_opt2_shape'],[0.5986000000238221],1.0,2.0,2.0,0.5986000000238221,0.5986000000238221,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,109.0,0.0,emotional,positive,179.0,Neutx4_Pos,0.0,NeutPosNoSwitch,champion,saddlebrown,1.084,['trial_opt2_shape'],[0.5153999999761538],1.0,2.0,2.0,0.5153999999761538,0.5153999999761538,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,110.0,0.0,emotional,neutral,180.0,Neutx2_Pos,1.0,,molecule,blue,1.134,['trial_opt1_shape'],[0.5151999999880559],1.0,1.0,1.0,0.5151999999880559,0.5151999999880559,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,111.0,0.0,emotional,neutral,180.0,Neutx2_Pos,0.0,,gigantic,blue,1.117,['trial_opt1_shape'],[0.3989000000357805],1.0,1.0,1.0,0.3989000000357805,0.3989000000357805,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,112.0,0.0,emotional,positive,180.0,Neutx2_Pos,1.0,NeutPosSwitch,sunshine,saddlebrown,1.05,['trial_opt2_shape'],[0.4490000000000123],1.0,2.0,2.0,0.4490000000000123,0.4490000000000123,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,113.0,0.0,emotional,negative,181.0,Negx3,1.0,,despair,hotpink,1.017,['trial_opt3_shape'],[0.6320999999642254],1.0,3.0,3.0,0.6320999999642254,0.6320999999642254,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,114.0,0.0,emotional,negative,181.0,Negx3,0.0,,sad,hotpink,1.067,['trial_opt3_shape'],[0.6818999999761672],1.0,3.0,3.0,0.6818999999761672,0.6818999999761672,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,115.0,0.0,emotional,negative,181.0,Negx3,0.0,NegNoSwitch,idiot,hotpink,1.184,['trial_opt3_shape'],[0.5488000000119087],1.0,3.0,3.0,0.5488000000119087,0.5488000000119087,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,116.0,0.0,emotional,neutral,182.0,Neutx3_Neg,1.0,,guess,blue,1.15,['trial_opt1_shape'],[0.6821000000238371],1.0,1.0,1.0,0.6821000000238371,0.6821000000238371,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,117.0,0.0,emotional,neutral,182.0,Neutx3_Neg,0.0,,fridge,blue,1.167,['trial_opt1_shape'],[0.5491000000238557],1.0,1.0,1.0,0.5491000000238557,0.5491000000238557,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,118.0,0.0,emotional,negative,182.0,Neutx3_Neg,0.0,NeutNegNoSwitch,mad,blue,1.034,['trial_opt1_shape'],[0.5818999999761445],1.0,1.0,1.0,0.5818999999761445,0.5818999999761445,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,119.0,0.0,emotional,neutral,183.0,Neutx5_Neg,1.0,,tab,hotpink,1.017,['trial_opt3_shape'],[0.6156000000238464],1.0,3.0,3.0,0.6156000000238464,0.6156000000238464,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,120.0,0.0,emotional,neutral,183.0,Neutx5_Neg,0.0,,invite,hotpink,1.134,['trial_opt3_shape'],[0.5823000000119407],1.0,3.0,3.0,0.5823000000119407,0.5823000000119407,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,121.0,0.0,emotional,negative,183.0,Neutx5_Neg,0.0,NeutNegNoSwitch,cancer,hotpink,1.084,['trial_opt3_shape'],[0.4988000000118973],1.0,3.0,3.0,0.4988000000118973,0.4988000000118973,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,122.0,0.0,emotional,neutral,184.0,Neutx2_Neg,1.0,,devour,saddlebrown,1.15,['trial_opt2_shape'],[0.582299999952312],1.0,2.0,2.0,0.582299999952312,0.582299999952312,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,123.0,0.0,emotional,neutral,184.0,Neutx2_Neg,0.0,,row,saddlebrown,1.1,['trial_opt2_shape'],[0.4486000000238448],1.0,2.0,2.0,0.4486000000238448,0.4486000000238448,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,124.0,0.0,emotional,negative,184.0,Neutx2_Neg,0.0,NeutNegNoSwitch,death,saddlebrown,1.184,['trial_opt2_shape'],[0.4153000000119391],1.0,2.0,2.0,0.4153000000119391,0.4153000000119391,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,125.0,0.0,emotional,negative,185.0,Negx3,0.0,,dumb,saddlebrown,1.2,['trial_opt2_shape'],[0.4656000000238407],1.0,2.0,2.0,0.4656000000238407,0.4656000000238407,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,126.0,0.0,emotional,negative,185.0,Negx3,1.0,NegSwitch,insult,blue,1.05,['trial_opt1_shape'],[0.515500000000003],1.0,1.0,1.0,0.515500000000003,0.515500000000003,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,127.0,0.0,emotional,positive,186.0,Posx2,1.0,,dignified,saddlebrown,1.067,['trial_opt2_shape'],[0.6651000000238412],1.0,2.0,2.0,0.6651000000238412,0.6651000000238412,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,128.0,0.0,emotional,positive,186.0,Posx2,1.0,PosSwitch,free,hotpink,1.117,['trial_opt3_shape'],[0.5985000000000014],1.0,3.0,3.0,0.5985000000000014,0.5985000000000014,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,129.0,0.0,emotional,neutral,187.0,Neutx4_Pos,1.0,,sharp,saddlebrown,1.0,['trial_opt2_shape'],[0.6986999999880652],1.0,2.0,2.0,0.6986999999880652,0.6986999999880652,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,130.0,0.0,emotional,neutral,187.0,Neutx4_Pos,0.0,,pointy,saddlebrown,1.0,['trial_opt2_shape'],[0.5491000000238273],1.0,2.0,2.0,0.5491000000238273,0.5491000000238273,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,131.0,0.0,emotional,positive,187.0,Neutx4_Pos,1.0,NeutPosSwitch,hero,blue,1.1,[None],[0.5483000000119205],1.0,,,0.5483000000119205,0.5483000000119205,1,
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,132.0,0.0,emotional,positive,188.0,Posx4,0.0,,wealth,blue,1.184,['trial_opt1_shape'],[0.5655999999642347],1.0,1.0,1.0,0.5655999999642347,0.5655999999642347,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,133.0,0.0,emotional,positive,188.0,Posx4,1.0,PosSwitch,trust,hotpink,1.05,['trial_opt3_shape'],[0.5321000000238314],1.0,3.0,3.0,0.5321000000238314,0.5321000000238314,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,0.0,1.0,classic,neutral,44.0,NI,,,XXX,blue,1.034,['trial_opt1_shape'],[0.7980999999642506],1.0,1.0,1.0,0.7980999999642506,0.7980999999642506,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,1.0,1.0,classic,incongruent,44.0,NI,,,BROWN,hotpink,1.017,['trial_opt3_shape'],[0.5806999999880702],1.0,3.0,3.0,0.5806999999880702,0.5806999999880702,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,2.0,1.0,classic,congruent,45.0,C6I,,,BLUE,blue,1.117,['trial_opt1_shape'],[0.4970999999642345],1.0,1.0,1.0,0.4970999999642345,0.4970999999642345,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,3.0,1.0,classic,congruent,45.0,C6I,,,BROWN,saddlebrown,1.067,['trial_opt2_shape'],[0.6155999999642177],1.0,2.0,2.0,0.6155999999642177,0.6155999999642177,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,4.0,1.0,classic,congruent,45.0,C6I,,,PINK,hotpink,1.167,['trial_opt3_shape'],[0.5303999999761402],1.0,3.0,3.0,0.5303999999761402,0.5303999999761402,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,5.0,1.0,classic,congruent,45.0,C6I,,,BLUE,blue,1.2,['trial_opt1_shape'],[0.6305999999642324],1.0,1.0,1.0,0.6305999999642324,0.6305999999642324,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,6.0,1.0,classic,congruent,45.0,C6I,,,PINK,hotpink,1.134,['trial_opt3_shape'],[0.5136999999880913],1.0,3.0,3.0,0.5136999999880913,0.5136999999880913,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,7.0,1.0,classic,congruent,45.0,C6I,,,BROWN,saddlebrown,1.084,['trial_opt2_shape'],[0.6477999999523263],1.0,2.0,2.0,0.6477999999523263,0.6477999999523263,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,8.0,1.0,classic,incongruent,45.0,C6I,,,BLUE,saddlebrown,1.15,['trial_opt2_shape'],[0.4303999999761743],1.0,2.0,2.0,0.4303999999761743,0.4303999999761743,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,9.0,1.0,classic,neutral,46.0,N3I,,,XXXX,hotpink,1.0,['trial_opt3_shape'],[0.5465999999642293],1.0,3.0,3.0,0.5465999999642293,0.5465999999642293,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,10.0,1.0,classic,neutral,46.0,N3I,,,XXXXX,saddlebrown,1.15,['trial_opt2_shape'],[0.6803999999761459],1.0,2.0,2.0,0.6803999999761459,0.6803999999761459,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,11.0,1.0,classic,neutral,46.0,N3I,,,XXX,blue,1.1,['trial_opt1_shape'],[0.41450000000000387],1.0,1.0,1.0,0.41450000000000387,0.41450000000000387,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,12.0,1.0,classic,incongruent,46.0,N3I,,,PINK,blue,1.067,['trial_opt1_shape'],[0.5975999999642454],1.0,1.0,1.0,0.5975999999642454,0.5975999999642454,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,13.0,1.0,classic,congruent,47.0,C3I,,,BROWN,saddlebrown,1.084,['trial_opt2_shape'],[0.5801000000238332],1.0,2.0,2.0,0.5801000000238332,0.5801000000238332,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,14.0,1.0,classic,congruent,47.0,C3I,,,BLUE,blue,1.184,['trial_opt1_shape'],[0.5825000000000102],1.0,1.0,1.0,0.5825000000000102,0.5825000000000102,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,15.0,1.0,classic,congruent,47.0,C3I,,,PINK,hotpink,1.2,['trial_opt3_shape'],[0.5128000000119357],1.0,3.0,3.0,0.5128000000119357,0.5128000000119357,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,16.0,1.0,classic,incongruent,47.0,C3I,,,BLUE,hotpink,1.117,['trial_opt3_shape'],[0.36419999998807384],1.0,3.0,3.0,0.36419999998807384,0.36419999998807384,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,17.0,1.0,classic,congruent,48.0,C7I,,,BLUE,blue,1.034,['trial_opt1_shape'],[0.8483000000119318],1.0,1.0,1.0,0.8483000000119318,0.8483000000119318,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,18.0,1.0,classic,congruent,48.0,C7I,,,BROWN,saddlebrown,1.167,['trial_opt2_shape'],[0.5476999999880832],1.0,2.0,2.0,0.5476999999880832,0.5476999999880832,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,19.0,1.0,classic,congruent,48.0,C7I,,,PINK,hotpink,1.05,['trial_opt3_shape'],[0.5636999999880743],1.0,3.0,3.0,0.5636999999880743,0.5636999999880743,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,20.0,1.0,classic,congruent,48.0,C7I,,,BROWN,saddlebrown,1.017,['trial_opt2_shape'],[0.5636999999880743],1.0,2.0,2.0,0.5636999999880743,0.5636999999880743,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,21.0,1.0,classic,congruent,48.0,C7I,,,PINK,hotpink,1.134,['trial_opt3_shape'],[0.5816000000237977],1.0,3.0,3.0,0.5816000000237977,0.5816000000237977,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,22.0,1.0,classic,congruent,48.0,C7I,,,BLUE,blue,1.15,['trial_opt1_shape'],[0.5639999999999645],1.0,1.0,1.0,0.5639999999999645,0.5639999999999645,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,23.0,1.0,classic,congruent,48.0,C7I,,,BROWN,saddlebrown,1.134,['trial_opt2_shape'],[0.5803000000119027],1.0,2.0,2.0,0.5803000000119027,0.5803000000119027,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,24.0,1.0,classic,incongruent,48.0,C7I,,,PINK,saddlebrown,1.017,['trial_opt2_shape'],[0.49960000002386096],1.0,2.0,2.0,0.49960000002386096,0.49960000002386096,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,25.0,1.0,classic,neutral,49.0,NI,,,XXXXX,saddlebrown,1.184,['trial_opt2_shape'],[0.4818000000119582],1.0,2.0,2.0,0.4818000000119582,0.4818000000119582,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,26.0,1.0,classic,incongruent,49.0,NI,,,BROWN,blue,1.2,['trial_opt1_shape'],[0.6476999999881059],1.0,1.0,1.0,0.6476999999881059,0.6476999999881059,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,27.0,1.0,classic,congruent,50.0,C2I,,,PINK,hotpink,1.034,['trial_opt3_shape'],[0.5469999999999686],1.0,3.0,3.0,0.5469999999999686,0.5469999999999686,3,1.0
