id,filename,session,datetime,exp_name,software_version,framerate,os,response,rt,trial,hand,block
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1968,28.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1831,29.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1822,30.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.182,31.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1724,32.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1825,33.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.155,34.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1726,35.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1988,36.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1643,37.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1865,38.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1658,39.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1746,40.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1831,41.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2669,42.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2506,43.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1813,44.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1798,45.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1991,46.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1673,47.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.199,48.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1684,49.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1843,50.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1972,51.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2048,52.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2076,53.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1972,54.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1925,55.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1889,56.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1827,57.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1715,58.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2027,59.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2187,60.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1826,61.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1862,62.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1726,63.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2154,64.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1735,65.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.199,66.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1831,67.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1843,68.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1978,69.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2024,70.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1913,71.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2029,72.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2154,73.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1887,74.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2012,75.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1978,76.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1753,77.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2233,78.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1931,79.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2181,80.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1978,81.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1992,82.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1907,83.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1877,84.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1996,85.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2164,86.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1821,87.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2224,88.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1684,89.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1842,90.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2323,91.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1907,92.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1999,93.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1876,94.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2014,95.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1678,96.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2087,97.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2721,98.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2827,99.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1764,100.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2317,101.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2157,102.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1555,103.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2166,104.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.268,105.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2842,106.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2186,107.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1894,108.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2526,109.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2158,110.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2178,111.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1659,112.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1884,113.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2165,114.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.186,115.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2074,116.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1815,117.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2324,118.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1828,119.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2173,120.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1857,121.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2334,122.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1867,123.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1741,124.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2046,125.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2156,126.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1737,127.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1991,128.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1661,129.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.216,130.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.184,131.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2314,132.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.187,133.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2037,134.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.192,135.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2017,136.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2042,137.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1988,138.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.211,139.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1829,140.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2153,141.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1993,142.0,nondominant,nondominant
