device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.05,245.0014,246.1584,,[0.2294921875],[-0.21507708231608072],[1],[0],[0],[0.5636999999880743],"[""trial_opt3_shape""]",0,19,19,19,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.017,246.1601,247.2913,,[0.0278321107228597],[-0.2965386708577474],[1],[0],[0],[0.5636999999880743],"[""trial_opt2_shape""]",0,20,20,20,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.134,247.293,248.5417,,[0.2668458620707194],[-0.2362359364827474],[1],[0],[0],[0.5816000000237977],"[""trial_opt3_shape""]",0,21,21,21,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.15,248.5435,249.8083,,[-0.3447265426317851],[-0.2108453114827474],[1],[0],[0],[0.5639999999999645],"[""trial_opt1_shape""]",0,22,22,22,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.134,249.8102,251.0492,,[0.0207520325978597],[-0.2759087880452474],[1],[0],[0],[0.5803000000119027],"[""trial_opt2_shape""]",0,23,23,23,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.017,251.05,252.1746,,[0.0429688294728597],[-0.2441705067952474],[1],[0],[0],[0.49960000002386096],"[""trial_opt2_shape""]",0,24,24,24,1,classic,48,C7I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXXX,saddlebrown,1.184,252.1754,253.4748,,[0.0612793763478597],[-0.2441705067952474],[1],[0],[0],[0.4818000000119582],"[""trial_opt2_shape""]",0,25,25,25,1,classic,49,NI,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,blue,1.2,253.4764,254.7915,,[-0.25170894463857013],[-0.2092583974202474],[1],[0],[0],[0.6476999999881059],"[""trial_opt1_shape""]",0,26,26,26,1,classic,49,NI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.034,254.7933,255.9332,,[0.2714845339457194],[-0.19550514221191406],[1],[0],[0],[0.5469999999999686],"[""trial_opt3_shape""]",0,27,27,27,1,classic,50,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.067,255.9346,257.1163,,[-0.28222652276357013],[-0.21296119689941406],[1],[0],[0],[0.41470000004773055],"[""trial_opt1_shape""]",0,28,28,28,1,classic,50,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,blue,1.117,257.1178,258.3413,,[-0.28784175713857013],[-0.21930885314941406],[1],[0],[0],[0.5147999999523449],"[""trial_opt1_shape""]",0,29,29,29,1,classic,50,C2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.1,258.3423,259.5583,,[0.0256348450978597],[-0.26585833231608075],[1],[0],[0],[0.4987000000476769],"[""trial_opt2_shape""]",0,30,30,30,1,classic,51,CI,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,saddlebrown,1,259.5598,260.6747,,[0.0490723450978597],[-0.26109759012858075],[1],[0],[0],[0.6469000000357141],"[""trial_opt2_shape""]",0,31,31,31,1,classic,51,CI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.084,260.6764,261.8749,,[-0.30395503838857013],[-0.24046770731608072],[1],[0],[0],[0.44700000000000273],"[""trial_opt1_shape""]",0,32,32,32,1,classic,52,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.167,261.8765,263.149,,[-0.27099605401357013],[-0.2695611317952474],[1],[0],[0],[0.5640000000000214],"[""trial_opt1_shape""]",0,33,33,33,1,classic,52,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.05,263.1499,264.3078,,[-0.0048827330271403],[-0.2330621083577474],[1],[0],[0],[0.6653999999761595],"[""trial_opt2_shape""]",0,34,34,34,1,classic,52,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.067,264.309,265.4911,,[-0.29199214776357013],[-0.2092583974202474],[1],[0],[0],[0.7646999999880677],"[""trial_opt1_shape""]",0,35,35,35,1,classic,52,C3I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.167,265.4923,266.7665,,[-0.29223628838857013],[-0.23993873596191406],[1],[0],[0],[0.5314999999999941],"[""trial_opt1_shape""]",0,36,36,36,1,classic,53,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.034,266.7682,267.9167,,[0.2844239870707194],[-0.2060845692952474],[1],[0],[0],[0.58039999997618],"[""trial_opt3_shape""]",0,37,37,37,1,classic,53,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.017,267.9177,269.05,,[0.0400391419728597],[-0.26215553283691406],[1],[0],[0],[0.6645000000000323],"[""trial_opt2_shape""]",0,38,38,38,1,classic,53,C2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.134,269.0518,270.2912,,[0.2775880495707194],[-0.21137428283691406],[1],[0],[0],[0.896900000035771],"[""trial_opt3_shape""]",0,39,39,39,1,classic,54,I2,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.117,270.292,271.5163,,[0.0371094544728597],[-0.23835182189941406],[1],[0],[0],[0.6651000000238128],"[""trial_opt2_shape""]",0,40,40,40,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.184,271.518,272.8166,,[-0.31298828125],[-0.19233131408691406],[1],[0],[0],[0.480800000011925],"[""trial_opt1_shape""]",0,41,41,41,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.15,272.8184,274.0835,,[0.258544921875],[-0.2330621083577474],[1],[0],[0],[0.64730000001191],"[""trial_opt3_shape""]",0,42,42,42,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1,274.0852,275.1917,,[-0.315185546875],[-0.1949761708577474],[1],[0],[0],[0.6636999999880686],"[""trial_opt1_shape""]",0,43,43,43,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,1.2,275.1927,276.508,,[0.25830078125],[-0.19127337137858072],[1],[0],[0],[0.6326999999880627],"[""trial_opt3_shape""]",0,44,44,44,1,classic,55,C4I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.1,276.5097,277.7249,,[0.2822267214457194],[-0.2648003896077474],[1],[0],[0],[0.5308000000118795],"[""trial_opt3_shape""]",0,45,45,45,1,classic,56,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.05,277.7267,278.8917,,[0.0368653138478597],[-0.25422096252441406],[1],[0],[0],[0.6803999999761459],"[""trial_opt2_shape""]",0,46,46,46,1,classic,56,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.084,278.8933,280.0917,,[0.0454102357228597],[-0.20978736877441406],[1],[0],[0],[0.6972999999522926],"[""trial_opt2_shape""]",0,47,47,47,1,classic,56,C2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXX,hotpink,1.167,280.0934,281.3748,,[0.2744142214457194],[-0.2298882802327474],[1],[0],[0],[0.563800000011895],"[""trial_opt3_shape""]",0,48,48,48,1,classic,57,NI,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,blue,1.2,281.3766,282.6912,,[-0.32763671875],[-0.21296119689941406],[1],[0],[0],[0.4136999999880686],"[""trial_opt1_shape""]",0,49,49,49,1,classic,57,NI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.067,282.6927,283.8742,,[-0.28149410088857013],[-0.19074440002441406],[1],[0],[0],[0.5811999999880868],"[""trial_opt1_shape""]",0,50,50,50,1,classic,58,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.15,283.875,285.1415,,[0.24951171875],[-0.2171929677327474],[1],[0],[0],[0.5506999999881259],"[""trial_opt3_shape""]",0,51,51,51,1,classic,58,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.034,285.1431,286.2919,,[-0.0021971861521402993],[-0.2600396474202474],[1],[0],[0],[0.6309000000357514],"[""trial_opt2_shape""]",0,52,52,52,1,classic,58,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.084,286.2928,287.4918,,[0.254638671875],[-0.22406959533691406],[1],[0],[0],[0.6645000000000323],"[""trial_opt3_shape""]",0,53,53,53,1,classic,58,C3I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.117,287.4928,288.7165,,[0.0388184388478597],[-0.22777239481608072],[1],[0],[0],[0.5817000000476469],"[""trial_opt2_shape""]",0,54,54,54,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.134,288.7181,289.9667,,[-0.29638667901357013],[-0.24046770731608072],[1],[0],[0],[0.41419999998811363],"[""trial_opt1_shape""]",0,55,55,55,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1,289.9683,291.0834,,[0.2729493776957194],[-0.22724342346191406],[1],[0],[0],[0.5471000000238746],"[""trial_opt3_shape""]",0,56,56,56,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.017,291.0852,292.2163,,[0.0002442200978597005],[-0.26374244689941406],[1],[0],[0],[0.6306999999880532],"[""trial_opt2_shape""]",0,57,57,57,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.184,292.2181,293.5079,,[0.2963868776957194],[-0.2314751942952474],[1],[0],[0],[0.5978000000119437],"[""trial_opt3_shape""]",0,58,58,58,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.05,293.5093,294.6751,,[-0.28735347588857013],[-0.27009010314941406],[1],[0],[0],[0.4479999999999791],"[""trial_opt1_shape""]",0,59,59,59,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.1,294.6766,295.8835,,[-0.28369136651357013],[-0.24046770731608072],[1],[0],[0],[0.43080000001191365],"[""trial_opt1_shape""]",0,60,60,60,1,classic,59,C6I,incongruent,,,,,,,,,,,,,,,,,
