check_device.started,check_device.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,introduction.started,introduction.stopped,Intro_Video.started,Intro_Video.stopped,readyup.started,readyup.stopped,dominanttappingtrial.started,dominanttappingtrial.stopped,mouse_Right.x,mouse_Right.y,mouse_Right.leftButton,mouse_Right.midButton,mouse_Right.rightButton,mouse_Right.time,mouse_Right.clicked_name,fingerdominanttrial.thisRepN,fingerdominanttrial.thisTrialN,fingerdominanttrial.thisN,fingerdominanttrial.thisIndex,fingerdominanttrial.ran,textFO,correctresponseRight,correctresponseLeft,completed_trial.started,completed_trial.stopped,readyup_2.started,readyup_2.stopped,nondominantappingtrial.started,nondominantappingtrial.stopped,mouse_Left.x,mouse_Left.y,mouse_Left.leftButton,mouse_Left.midButton,mouse_Left.rightButton,mouse_Left.time,mouse_Left.clicked_name,fingernondominanttrial.thisRepN,fingernondominanttrial.thisTrialN,fingernondominanttrial.thisN,fingernondominanttrial.thisIndex,fingernondominanttrial.ran,finishedtask.started,finishedtask.stopped
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,67.822,67.955,0.027577938,-0.192446043,1,0,0,0.133,buttonFO_Right,0,83,83,83,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,67.955,68.096,0.035971223,-0.180455635,1,0,0,0.141,buttonFO_Right,0,84,84,84,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,68.096,68.255,0.032374101,-0.186450839,1,0,0,0.159,buttonFO_Right,0,85,85,85,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,68.256,68.421,0.028776978,-0.188848921,1,0,0,0.165,buttonFO_Right,0,86,86,86,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,68.422,68.589,0.027577938,-0.198441247,1,0,0,0.167,buttonFO_Right,0,87,87,87,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,68.589,68.747,0.035971223,-0.200839329,1,0,0,0.158,buttonFO_Right,0,88,88,88,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,68.747,68.913,0.049160671,-0.199640288,1,0,0,0.166,buttonFO_Right,0,89,89,89,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,68.913,69.073,0.047961631,-0.206834532,1,0,0,0.16,buttonFO_Right,0,90,90,90,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,69.073,69.255,0.038369305,-0.198441247,1,0,0,0.182,buttonFO_Right,0,91,91,91,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,69.256,69.428,0.033573141,-0.186450839,1,0,0,0.172,buttonFO_Right,0,92,92,92,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,69.428,69.595,0.029976019,-0.185251799,1,0,0,0.167,buttonFO_Right,0,93,93,93,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,69.596,69.78,0.03117506,-0.199640288,1,0,0,0.184,buttonFO_Right,0,94,94,94,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,69.781,69.956,0.035971223,-0.205635492,1,0,0,0.175,buttonFO_Right,0,95,95,95,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,69.956,70.139,0.028776978,-0.199640288,1,0,0,0.183,buttonFO_Right,0,96,96,96,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,70.14,70.313,0.03117506,-0.18764988,1,0,0,0.173,buttonFO_Right,0,97,97,97,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,70.313,70.489,0.040767386,-0.185251799,1,0,0,0.176,buttonFO_Right,0,98,98,98,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,70.489,70.647,0.041966427,-0.185251799,1,0,0,0.158,buttonFO_Right,0,99,99,99,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,70.648,70.83,0.034772182,-0.196043165,1,0,0,0.182,buttonFO_Right,0,100,100,100,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,70.831,70.998,0.03117506,-0.209232614,1,0,0,0.166,buttonFO_Right,0,101,101,101,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,70.998,71.156,0.040767386,-0.191247002,1,0,0,0.158,buttonFO_Right,0,102,102,102,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,71.156,71.34,0.037170264,-0.180455635,1,0,0,0.184,buttonFO_Right,0,103,103,103,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,71.34,71.506,0.027577938,-0.179256595,1,0,0,0.166,buttonFO_Right,0,104,104,104,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,71.507,71.681,0.021582734,-0.186450839,1,0,0,0.174,buttonFO_Right,0,105,105,105,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,71.681,71.84,0.016786571,-0.194844125,1,0,0,0.159,buttonFO_Right,0,106,106,106,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,71.84,72.006,0.021582734,-0.204436451,1,0,0,0.166,buttonFO_Right,0,107,107,107,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,72.007,72.198,0.019184652,-0.196043165,1,0,0,0.191,buttonFO_Right,0,108,108,108,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,72.198,72.365,0.019184652,-0.191247002,1,0,0,0.166,buttonFO_Right,0,109,109,109,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,72.365,72.523,0.019184652,-0.186450839,1,0,0,0.158,buttonFO_Right,0,110,110,110,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,72.523,72.681,0.027577938,-0.17206235,1,0,0,0.158,buttonFO_Right,0,111,111,111,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,72.682,72.865,0.025179856,-0.186450839,1,0,0,0.183,buttonFO_Right,0,112,112,112,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,72.865,73.032,0.026378897,-0.200839329,1,0,0,0.167,buttonFO_Right,0,113,113,113,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,73.032,73.165,0.028776978,-0.208033573,1,0,0,0.133,buttonFO_Right,0,114,114,114,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,73.165,73.332,0.027577938,-0.191247002,1,0,0,0.166,buttonFO_Right,0,115,115,115,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,73.332,73.523,0.029976019,-0.191247002,1,0,0,0.191,buttonFO_Right,0,116,116,116,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,73.523,73.682,0.038369305,-0.180455635,1,0,0,0.159,buttonFO_Right,0,117,117,117,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,73.682,73.865,0.039568345,-0.178057554,1,0,0,0.183,buttonFO_Right,0,118,118,118,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,73.865,74.041,0.027577938,-0.188848921,1,0,0,0.175,buttonFO_Right,0,119,119,119,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,74.041,74.199,0.037170264,-0.196043165,1,0,0,0.158,buttonFO_Right,0,120,120,120,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,74.199,74.366,0.041966427,-0.199640288,1,0,0,0.166,buttonFO_Right,0,121,121,121,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,74.366,74.564,0.019184652,-0.202038369,1,0,0,0.198,buttonFO_Right,0,122,122,122,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,74.565,74.731,0.025179856,-0.194844125,1,0,0,0.166,buttonFO_Right,0,123,123,123,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,74.732,74.924,0.019184652,-0.197242206,1,0,0,0.192,buttonFO_Right,0,124,124,124,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,74.925,75.084,0.020383693,-0.209232614,1,0,0,0.159,buttonFO_Right,0,125,125,125,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,75.085,75.266,0.019184652,-0.20323741,1,0,0,0.181,buttonFO_Right,0,126,126,126,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,75.266,75.408,0.025179856,-0.194844125,1,0,0,0.142,buttonFO_Right,0,127,127,127,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,75.409,75.582,0.03117506,-0.182853717,1,0,0,0.173,buttonFO_Right,0,128,128,128,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,75.582,75.741,0.025179856,-0.192446043,1,0,0,0.159,buttonFO_Right,0,129,129,129,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,75.742,75.932,0.027577938,-0.196043165,1,0,0,0.19,buttonFO_Right,0,130,130,130,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,75.932,76.116,0.033573141,-0.197242206,1,0,0,0.184,buttonFO_Right,0,131,131,131,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,76.117,76.284,0.043165468,-0.198441247,1,0,0,0.166,buttonFO_Right,0,132,132,132,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,76.284,76.459,0.045563549,-0.197242206,1,0,0,0.175,buttonFO_Right,0,133,133,133,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,76.459,76.633,0.041966427,-0.200839329,1,0,0,0.174,buttonFO_Right,0,134,134,134,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,76.634,76.807,0.047961631,-0.199640288,1,0,0,0.173,buttonFO_Right,0,135,135,135,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,76.807,76.992,0.057553957,-0.196043165,1,0,0,0.185,buttonFO_Right,0,136,136,136,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,76.992,77.167,0.056354916,-0.204436451,1,0,0,0.175,buttonFO_Right,0,137,137,137,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,77.167,77.342,0.044364508,-0.199640288,1,0,0,0.175,buttonFO_Right,0,138,138,138,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,77.343,77.5,0.044364508,-0.20323741,1,0,0,0.157,buttonFO_Right,0,139,139,139,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,77.501,77.668,0.050359712,-0.192446043,1,0,0,0.167,buttonFO_Right,0,140,140,140,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,77.669,77.859,0.051558753,-0.186450839,1,0,0,0.19,buttonFO_Right,0,141,141,141,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,77.859,78.043,0.040767386,-0.190047962,1,0,0,0.183,buttonFO_Right,0,142,142,142,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,78.045,83.043,83.044,97.049,97.064,97.352,-0.153477218,-0.21882494,1,0,0,0.287,buttonFO_Left,0,0,0,0,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,97.352,97.55,-0.178657074,-0.202038369,1,0,0,0.198,buttonFO_Left,0,1,1,1,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,97.551,97.709,-0.1882494,-0.202038369,1,0,0,0.158,buttonFO_Left,0,2,2,2,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,97.71,97.901,-0.18705036,-0.204436451,1,0,0,0.191,buttonFO_Left,0,3,3,3,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,97.901,98.069,-0.182254197,-0.20323741,1,0,0,0.168,buttonFO_Left,0,4,4,4,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,98.07,98.225,-0.191846523,-0.199640288,1,0,0,0.155,buttonFO_Left,0,5,5,5,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,98.226,98.393,-0.196642686,-0.198441247,1,0,0,0.166,buttonFO_Left,0,6,6,6,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,98.393,98.575,-0.194244604,-0.199640288,1,0,0,0.182,buttonFO_Left,0,7,7,7,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,98.576,98.759,-0.201438849,-0.196043165,1,0,0,0.183,buttonFO_Left,0,8,8,8,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,98.76,98.926,-0.205035971,-0.196043165,1,0,0,0.166,buttonFO_Left,0,9,9,9,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,98.927,99.135,-0.223021583,-0.192446043,1,0,0,0.207,buttonFO_Left,0,10,10,10,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,99.135,99.302,-0.236211031,-0.190047962,1,0,0,0.167,buttonFO_Left,0,11,11,11,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,99.302,99.476,-0.239808153,-0.192446043,1,0,0,0.174,buttonFO_Left,0,12,12,12,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,99.477,99.668,-0.229016787,-0.196043165,1,0,0,0.19,buttonFO_Left,0,13,13,13,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,99.668,99.869,-0.205035971,-0.198441247,1,0,0,0.2,buttonFO_Left,0,14,14,14,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,99.869,100.069,-0.159472422,-0.210431655,1,0,0,0.199,buttonFO_Left,0,15,15,15,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,100.069,100.251,-0.152278177,-0.215227818,1,0,0,0.182,buttonFO_Left,0,16,16,16,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,100.252,100.46,-0.157074341,-0.215227818,1,0,0,0.207,buttonFO_Left,0,17,17,17,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,100.46,100.643,-0.153477218,-0.215227818,1,0,0,0.183,buttonFO_Left,0,18,18,18,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,100.644,100.853,-0.17146283,-0.217625899,1,0,0,0.208,buttonFO_Left,0,19,19,19,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,100.853,101.052,-0.196642686,-0.214028777,1,0,0,0.199,buttonFO_Left,0,20,20,20,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,101.052,101.26,-0.195443645,-0.215227818,1,0,0,0.208,buttonFO_Left,0,21,21,21,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,101.261,101.461,-0.205035971,-0.209232614,1,0,0,0.2,buttonFO_Left,0,22,22,22,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,101.461,101.653,-0.212230216,-0.209232614,1,0,0,0.192,buttonFO_Left,0,23,23,23,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,101.653,101.836,-0.217026379,-0.211630695,1,0,0,0.183,buttonFO_Left,0,24,24,24,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,101.837,102.044,-0.221822542,-0.215227818,1,0,0,0.207,buttonFO_Left,0,25,25,25,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,102.045,102.244,-0.214628297,-0.220023981,1,0,0,0.199,buttonFO_Left,0,26,26,26,1,,
