device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,phase,attempt,date,expName,psychopyVersion,OS,frameRate,intro.started,intro.stopped,video_inst.started,video_inst.stopped,inst.started,inst.stopped,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ready.started,ready.stopped,trial.started,trial.stopped,trial_spacebar.keys,trial_spacebar.rt,trial_spacebar.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trial_end.started,trial_end.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,task_end.started,task_end.stopped
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,40.9773,41.1439,space,0.1532,,[],[],[],[],[],[],[],85,0,85,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,41.1442,41.294,space,0.1394,,[],[],[],[],[],[],[],86,0,86,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,41.2945,41.4605,space,0.1511,,[],[],[],[],[],[],[],87,0,87,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,41.4611,41.6106,space,0.145,,[],[],[],[],[],[],[],88,0,88,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,41.611,41.7769,space,0.1491,,[],[],[],[],[],[],[],89,0,89,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,41.7774,41.9268,space,0.1331,,[],[],[],[],[],[],[],90,0,90,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,41.9273,42.0774,space,0.1421,,[],[],[],[],[],[],[],91,0,91,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,42.0779,42.2269,space,0.1438,,[],[],[],[],[],[],[],92,0,92,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,42.2274,42.3771,space,0.135,,[],[],[],[],[],[],[],93,0,93,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,42.3775,42.5101,space,0.1222,,[],[],[],[],[],[],[],94,0,94,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,42.5105,42.6602,space,0.1385,,[],[],[],[],[],[],[],95,0,95,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,42.6605,42.8601,space,0.185,,[],[],[],[],[],[],[],96,0,96,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,42.8607,43.0101,space,0.1335,,[],[],[],[],[],[],[],97,0,97,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,43.0106,43.2103,space,0.185,,[],[],[],[],[],[],[],98,0,98,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,43.2109,43.427,space,0.2,,[],[],[],[],[],[],[],99,0,99,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,43.4273,43.6102,space,0.1742,,[],[],[],[],[],[],[],100,0,100,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,43.6106,43.777,space,0.151,,[],[],[],[],[],[],[],101,0,101,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,43.7773,43.9599,space,0.1765,,[],[],[],[],[],[],[],102,0,102,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,43.9603,44.1434,space,0.1754,,[],[],[],[],[],[],[],103,0,103,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,44.1437,44.3267,space,0.1667,,[],[],[],[],[],[],[],104,0,104,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,44.3271,44.4772,space,0.1451,,[],[],[],[],[],[],[],105,0,105,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,44.4777,44.6435,space,0.1498,,[],[],[],[],[],[],[],106,0,106,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,44.6439,44.8104,space,0.1502,,[],[],[],[],[],[],[],107,0,107,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,44.8109,44.9766,space,0.1608,,[],[],[],[],[],[],[],108,0,108,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,44.977,45.1271,space,0.1422,,[],[],[],[],[],[],[],109,0,109,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,45.1274,45.2937,space,0.1497,,[],[],[],[],[],[],[],110,0,110,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,45.294,45.4436,space,0.1421,,[],[],[],[],[],[],[],111,0,111,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,45.4441,45.6103,space,0.1563,,[],[],[],[],[],[],[],112,0,112,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,45.6107,45.777,space,0.1572,,[],[],[],[],[],[],[],113,0,113,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,45.7774,45.9267,space,0.1438,,[],[],[],[],[],[],[],114,0,114,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,45.9271,46.0932,space,0.153,,[],[],[],[],[],[],[],115,0,115,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,46.0936,46.2432,space,0.1409,,[],[],[],[],[],[],[],116,0,116,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,46.2437,46.4101,space,0.1491,,[],[],[],[],[],[],[],117,0,117,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,46.4106,46.5604,space,0.1378,,[],[],[],[],[],[],[],118,0,118,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,46.5608,46.71,space,0.14,,[],[],[],[],[],[],[],119,0,119,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,46.7105,46.8604,space,0.1427,,[],[],[],[],[],[],[],120,0,120,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,46.861,47.0264,space,0.1541,,[],[],[],[],[],[],[],121,0,121,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,47.027,47.2103,space,0.166,,[],[],[],[],[],[],[],122,0,122,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,47.211,47.3766,space,0.1497,,[],[],[],[],[],[],[],123,0,123,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,47.377,47.5438,space,0.1507,,[],[],[],[],[],[],[],124,0,124,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,47.5443,47.6936,space,0.1393,,[],[],[],[],[],[],[],125,0,125,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,47.694,47.86,space,0.1543,,[],[],[],[],[],[],[],126,0,126,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,47.8604,48.0271,space,0.1579,,[],[],[],[],[],[],[],127,0,127,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,48.0278,48.1931,space,0.16,,[],[],[],[],[],[],[],128,0,128,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,48.1935,48.3598,space,0.1618,,[],[],[],[],[],[],[],129,0,129,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,48.3602,48.5433,space,0.1766,,[],[],[],[],[],[],[],130,0,130,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,48.5438,48.7268,space,0.1682,,[],[],[],[],[],[],[],131,0,131,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,48.7272,48.8934,space,0.1565,,[],[],[],[],[],[],[],132,0,132,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,48.8938,49.0602,space,0.1588,,[],[],[],[],[],[],[],133,0,133,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,49.0606,49.2268,space,0.15,,[],[],[],[],[],[],[],134,0,134,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,49.2273,49.3767,space,0.1447,,[],[],[],[],[],[],[],135,0,135,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,49.3772,49.5434,space,0.1543,,[],[],[],[],[],[],[],136,0,136,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,49.5438,49.7102,space,0.152,,[],[],[],[],[],[],[],137,0,137,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,49.7106,49.8768,space,0.1531,,[],[],[],[],[],[],[],138,0,138,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,49.8771,50.0435,space,0.1586,,[],[],[],[],[],[],[],139,0,139,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,50.0439,50.2268,space,0.171,,[],[],[],[],[],[],[],140,0,140,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,50.2273,50.3935,space,0.1506,,[],[],[],[],[],[],[],141,0,141,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,50.3938,50.56,space,0.1511,,[],[],[],[],[],[],[],142,0,142,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5607,53.5598,0,0,0,0,1,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,53.5641,61.8428,space,7.75,,[],[],[],[],[],[],61.8429,66.8427,66.8443,67.8094,space,0.9504,,[],[],[],[],[],[],[],0,0,0,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,67.8099,68.0092,space,0.1881,,[],[],[],[],[],[],[],1,0,1,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,68.0096,68.1927,space,0.1688,,[],[],[],[],[],[],[],2,0,2,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,68.1931,68.5929,space,0.3824,,[],[],[],[],[],[],[],3,0,3,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,68.5933,68.7761,space,0.1669,,[],[],[],[],[],[],[],4,0,4,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,68.7765,68.9759,space,0.1847,,[],[],[],[],[],[],[],5,0,5,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,68.9762,69.3092,space,0.3209,,[],[],[],[],[],[],[],6,0,6,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,69.3096,69.4591,space,0.1319,,[],[],[],[],[],[],[],7,0,7,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,69.4595,69.6754,space,0.1981,,[],[],[],[],[],[],[],8,0,8,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,69.6758,69.8593,space,0.1743,,[],[],[],[],[],[],[],9,0,9,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,69.8597,70.2089,space,0.3329,,[],[],[],[],[],[],[],10,0,10,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,70.2094,70.4259,space,0.1988,,[],[],[],[],[],[],[],11,0,11,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,70.4263,70.6252,space,0.1933,,[],[],[],[],[],[],[],12,0,12,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,70.6257,70.7756,space,0.1433,,[],[],[],[],[],[],[],13,0,13,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,70.7759,70.9752,space,0.1864,,[],[],[],[],[],[],[],14,0,14,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,70.9757,71.1421,space,0.1486,,[],[],[],[],[],[],[],15,0,15,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,71.1426,71.3258,space,0.1629,,[],[],[],[],[],[],[],16,0,16,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,71.3263,71.5424,space,0.2002,,[],[],[],[],[],[],[],17,0,17,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,71.5429,71.7591,space,0.1974,,[],[],[],[],[],[],[],18,0,18,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,71.7595,71.9423,space,0.1665,,[],[],[],[],[],[],[],19,0,19,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,71.9427,72.1258,space,0.1672,,[],[],[],[],[],[],[],20,0,20,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,72.1262,72.3091,space,0.1645,,[],[],[],[],[],[],[],21,0,21,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,72.3095,72.4759,space,0.1539,,[],[],[],[],[],[],[],22,0,22,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,72.4763,72.6423,space,0.1487,,[],[],[],[],[],[],[],23,0,23,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,72.6429,72.8089,space,0.1535,,[],[],[],[],[],[],[],24,0,24,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,72.8094,72.9923,space,0.1645,,[],[],[],[],[],[],[],25,0,25,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,72.9927,73.3591,space,0.3497,,[],[],[],[],[],[],[],26,0,26,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,73.3595,73.5921,space,0.2158,,[],[],[],[],[],[],[],27,0,27,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,73.5926,73.8089,space,0.1968,,[],[],[],[],[],[],[],28,0,28,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,73.8094,74.009,space,0.1831,,[],[],[],[],[],[],[],29,0,29,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,74.0094,74.2089,space,0.1822,,[],[],[],[],[],[],[],30,0,30,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,74.2094,74.4089,space,0.182,,[],[],[],[],[],[],[],31,0,31,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,74.4094,74.5922,space,0.1724,,[],[],[],[],[],[],[],32,0,32,0,1,,,,,,,,,
