dominant_key_resp.keys,dominant_key_resp.corr,dominant_key_resp.rt,finger_dominant_trial.thisRepN,finger_dominant_trial.thisTrialN,finger_dominant_trial.thisN,finger_dominant_trial.thisIndex,finger_dominant_trial.ran,fingerfast,correctresponse,participant,session,date,expName,psychopyVersion,OS,frameRate,nondominant_key_resp.keys,nondominant_key_resp.corr,nondominant_key_resp.rt,finger_nondominant_trial.thisRepN,finger_nondominant_trial.thisTrialN,finger_nondominant_trial.thisN,finger_nondominant_trial.thisIndex,finger_nondominant_trial.ran
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1755,0,31,31,31,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1721,0,32,32,32,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1798,0,33,33,33,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1831,0,34,34,34,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1634,0,35,35,35,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1666,0,36,36,36,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1693,0,37,37,37,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1601,0,38,38,38,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1743,0,39,39,39,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1671,0,40,40,40,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1708,0,41,41,41,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1743,0,42,42,42,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2031,0,43,43,43,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1687,0,44,44,44,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1632,0,45,45,45,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2024,0,46,46,46,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1808,0,47,47,47,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2263,0,48,48,48,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1881,0,49,49,49,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.202,0,50,50,50,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1675,0,51,51,51,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1832,0,52,52,52,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2151,0,53,53,53,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1886,0,54,54,54,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1983,0,55,55,55,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2063,0,56,56,56,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1899,0,57,57,57,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1961,0,58,58,58,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2207,0,59,59,59,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1868,0,60,60,60,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2013,0,61,61,61,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1977,0,62,62,62,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.213,0,63,63,63,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.217,0,64,64,64,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.221,0,65,65,65,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1957,0,66,66,66,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2033,0,67,67,67,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2055,0,68,68,68,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1996,0,69,69,69,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2258,0,70,70,70,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.197,0,71,71,71,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2147,0,72,72,72,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2178,0,73,73,73,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2026,0,74,74,74,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2022,0,75,75,75,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.197,0,76,76,76,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2091,0,77,77,77,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2036,0,78,78,78,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2218,0,79,79,79,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1938,0,80,80,80,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2086,0,81,81,81,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2124,0,82,82,82,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1893,0,83,83,83,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2032,0,84,84,84,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1856,0,85,85,85,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2217,0,86,86,86,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2303,0,87,87,87,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2058,0,88,88,88,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2167,0,89,89,89,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2575,0,90,90,90,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1888,0,91,91,91,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.204,0,92,92,92,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2071,0,93,93,93,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1747,0,94,94,94,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1901,0,95,95,95,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1874,0,96,96,96,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1978,0,97,97,97,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2073,0,98,98,98,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1939,0,99,99,99,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2179,0,100,100,100,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2404,0,101,101,101,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2293,0,102,102,102,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1941,0,103,103,103,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2079,0,104,104,104,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.206,0,105,105,105,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2018,0,106,106,106,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2099,0,107,107,107,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2068,0,108,108,108,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.204,0,109,109,109,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.23,0,110,110,110,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2307,0,111,111,111,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2114,0,112,112,112,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2107,0,113,113,113,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2132,0,114,114,114,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2624,0,115,115,115,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2109,0,116,116,116,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.218,0,117,117,117,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1826,0,118,118,118,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2076,0,119,119,119,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1906,0,120,120,120,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1867,0,121,121,121,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1924,0,122,122,122,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2138,0,123,123,123,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2052,0,124,124,124,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2123,0,125,125,125,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2186,0,126,126,126,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2083,0,127,127,127,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.203,0,128,128,128,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.278,0,129,129,129,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2508,0,130,130,130,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.22,0,131,131,131,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2157,0,132,132,132,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1969,0,133,133,133,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.199,0,134,134,134,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1893,0,135,135,135,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1913,0,136,136,136,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2032,0,137,137,137,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2075,0,138,138,138,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1875,0,139,139,139,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2066,0,140,140,140,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.219,0,141,141,141,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1929,0,142,142,142,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1958,0,143,143,143,1
