init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.598,102.644,"[""3""]",[1.543999999999997],[null],[],[],[],[],[],[],[],102.644,103.193,0,0.549,103.193,0,30,30,30,1,objects,lethal,2,0.55,0.15,1.9,images/Lethal_Razor_Blue_Rect.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.196,105.244,"[""2""]",[1.6839999999999975],[null],[],[],[],[],[],[],[],105.244,105.793,0,0.549,105.793,0,31,31,31,1,objects,lethal,2,0.55,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.794,107.844,"[""2""]",[1.6199999999999903],[null],[],[],[],[],[],[],[],107.844,108.194,0,0.35,108.194,0,32,32,32,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.195,110.244,"[""1""]",[1.4840000000000089],[null],[],[],[],[],[],[],[],110.244,110.794,0,0.55,110.794,0,33,33,33,1,objects,lethal,1,0.55,0.15,1.9,images/Safe_LifeVest_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,images/Lethal_Gun_1_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.796,112.844,"[""1""]",[1.6740000000000066],[null],[],[],[],[],[],[],[],112.844,113.294,0,0.45,113.294,0,34,34,34,1,objects,lethal,1,0.45,0.15,1.9,images/Safe_BearHug_Orange_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Poison_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.295,115.344,"[""3""]",[1.8859999999999957],[null],[],[],[],[],[],[],[],115.344,115.694,0,0.35,115.694,0,35,35,35,1,objects,lethal,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.696,117.743,"[""1""]",[1.3340000000000032],[null],[],[],[],[],[],[],[],117.744,118.194,0,0.45,118.194,0,36,36,36,1,objects,lethal,1,0.45,0.15,1.9,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Poison_Blue_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.196,120.244,"[""1""]",[1.5670000000000073],[null],[],[],[],[],[],[],[],120.244,120.594,0,0.35,120.594,0,37,37,37,1,objects,lethal,1,0.35,0.15,1.9,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Lethal_Pills_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.596,122.646,"[""1""]",[1.4050000000000011],[null],[],[],[],[],[],[],[],122.647,122.994,0.001,0.346,122.994,0,38,38,38,1,objects,lethal,1,0.35,0.15,1.9,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Razor_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,125.045,"[""2""]",[1.563999999999993],[null],[],[],[],[],[],[],[],125.045,125.394,0,0.349,125.394,0,39,39,39,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.401,127.444,"[""3""]",[1.6910000000000025],[null],[],[],[],[],[],[],[],127.444,127.894,0,0.45,127.894,0,40,40,40,1,objects,shape,3,0.45,0.15,1.9,images/Inert_Orange_Orange_Rect.png,images/Lethal_Poison_Blue_Rect.png,images/Inert_Hairbrush_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.897,129.944,"[""3""]",[1.170000000000016],[null],[],[],[],[],[],[],[],129.944,130.494,0,0.55,130.494,0,41,41,41,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.499,132.544,"[""2""]",[1.8940000000000055],[null],[],[],[],[],[],[],[],132.544,133.094,0,0.55,133.094,0,42,42,42,1,objects,lethal,2,0.55,0.15,1.9,images/Inert_Book_Blue_Oval.png,images/Lethal_Gun_1_Orange_Oval.png,images/Inert_Hat_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.098,135.144,"[""1""]",[0.9560000000000173],[null],[],[],[],[],[],[],[],135.144,135.494,0,0.35,135.494,0,43,43,43,1,objects,color,1,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.498,137.545,"[""1""]",[1.9569999999999936],[null],[],[],[],[],[],[],[],137.545,137.895,0,0.349,137.895,0,44,44,44,1,objects,lethal,1,0.35,0.15,1.9,images/Inert_Book_Orange_Rect.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Razor_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.897,139.944,"[""3""]",[1.924999999999983],[null],[],[],[],[],[],[],[],139.945,140.494,0,0.549,140.494,0,45,45,45,1,objects,shape,3,0.55,0.15,1.9,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.499,142.544,"[""3""]",[1.7060000000000173],[null],[],[],[],[],[],[],[],142.544,142.995,0,0.451,142.995,0,46,46,46,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.998,145.044,"[""3""]",[1.1059999999999945],[null],[],[],[],[],[],[],[],145.044,145.595,0,0.551,145.595,0,47,47,47,1,objects,color,3,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.598,147.645,"[""3""]",[1.7450000000000045],[null],[],[],[],[],[],[],[],147.645,148.194,0,0.549,148.194,0,48,48,48,1,objects,lethal,3,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.198,150.244,"[""3""]",[1.454999999999984],[null],[],[],[],[],[],[],[],150.244,150.595,0,0.351,150.595,0,49,49,49,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.598,152.645,"[""2""]",[1.1580000000000155],[null],[],[],[],[],[],[],[],152.645,152.995,0,0.35,152.995,0,50,50,50,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Goggles_Blue_Rect.png,images/Safe_Buoy_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.998,155.048,"[""3""]",[1.0840000000000032],[null],[],[],[],[],[],[],[],155.048,155.495,0,0.446,155.495,0,51,51,51,1,objects,color,3,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Inert_Camera_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.501,157.545,"[""3""]",[1.09699999999998],[null],[],[],[],[],[],[],[],157.546,157.995,0,0.448,157.995,0,52,52,52,1,objects,color,3,0.45,0.15,1.9,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.998,160.045,"[""3""]",[1.1980000000000075],[null],[],[],[],[],[],[],[],160.045,160.595,0,0.55,160.595,0,53,53,53,1,objects,color,3,0.55,0.15,1.9,images/Safe_Buoy_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.598,162.645,"[""2""]",[1.0859999999999843],[null],[],[],[],[],[],[],[],162.646,163.195,0,0.548,163.195,0,54,54,54,1,objects,color,2,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.197,165.246,"[""2""]",[1.1529999999999916],[null],[],[],[],[],[],[],[],165.246,165.695,0,0.449,165.695,0,55,55,55,1,objects,color,2,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.697,167.745,"[""2""]",[0.9350000000000023],[null],[],[],[],[],[],[],[],167.745,168.295,0,0.55,168.295,0,56,56,56,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Razor_Blue_Rect.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.298,170.346,"[""3""]",[1.0339999999999918],[null],[],[],[],[],[],[],[],170.346,170.695,0,0.349,170.695,0,57,57,57,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,images/Inert_Book_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.697,172.746,"[""3""]",[0.9830000000000041],[null],[],[],[],[],[],[],[],172.746,173.195,0,0.449,173.195,0,58,58,58,1,objects,color,3,0.45,0.15,1.9,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.198,175.245,"[""3""]",[1.0669999999999789],[null],[],[],[],[],[],[],[],175.245,175.796,0,0.55,175.796,0,59,59,59,1,objects,color,3,0.55,0.15,1.9,images/Inert_Book_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.801,177.846,"[""3""]",[1.9159999999999968],[null],[],[],[],[],[],[],[],177.846,178.395,0,0.549,178.396,0,60,60,60,1,objects,shape,3,0.55,0.15,1.9,images/Safe_LifeVest_Blue_Rhom.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_BearHug_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.397,180.445,"[""2""]",[1.4000000000000057],[null],[],[],[],[],[],[],[],180.446,180.996,0,0.549,180.996,0,61,61,61,1,objects,shape,2,0.55,0.15,1.9,images/Safe_Extinguisher_Orange_Oval.png,images/Safe_LifeVest_Blue_Rect.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.998,183.046,"[""2""]",[1.399000000000001],[null],[],[],[],[],[],[],[],183.046,183.496,0,0.45,183.496,0,62,62,62,1,objects,shape,2,0.45,0.15,1.9,images/Inert_Hat_Blue_Rhom.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Poison_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.498,185.546,"[""2""]",[0.8569999999999993],[null],[],[],[],[],[],[],[],185.546,185.996,0,0.45,185.996,0,63,63,63,1,objects,color,2,0.45,0.15,1.9,images/Lethal_Razor_Orange_Rect.png,images/Inert_Camera_Blue_Rect.png,images/Inert_Book_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.998,188.046,"[""2""]",[0.8340000000000032],[null],[],[],[],[],[],[],[],188.046,188.599,0,0.549,188.599,0,64,64,64,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.604,190.647,"[""3""]",[1.5320000000000107],[null],[],[],[],[],[],[],[],190.647,190.996,0,0.349,190.996,0,65,65,65,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Safe_LifeVest_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.006,193.046,"[""2""]",[1.3460000000000036],[null],[],[],[],[],[],[],[],193.047,193.596,0,0.549,193.596,0,66,66,66,1,objects,lethal,1,0.55,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Orange_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.601,195.647,"[""3""]",[1.2099999999999795],[null],[],[],[],[],[],[],[],195.647,196.096,0,0.449,196.097,0,67,67,67,1,objects,color,3,0.45,0.15,1.9,images/Safe_Buoy_Blue_Oval.png,images/Lethal_Gun_1_Blue_Rhom.png,images/Safe_Goggles_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.099,198.146,"[""3""]",[1.3810000000000002],[null],[],[],[],[],[],[],[],198.147,198.496,0,0.349,198.497,0,68,68,68,1,objects,color,3,0.35,0.15,1.9,images/Inert_Orange_Blue_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.503,200.546,"[""3""]",[1.6059999999999945],[null],[],[],[],[],[],[],[],200.546,201.096,0,0.55,201.096,0,69,69,69,1,objects,shape,3,0.55,0.15,1.9,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.099,203.147,"[""2""]",[1.6340000000000146],[null],[],[],[],[],[],[],[],203.147,203.596,0,0.449,203.596,0,70,70,70,1,objects,shape,2,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hairbrush_Blue_Oval.png,,
