dominant_key_resp.keys,dominant_key_resp.corr,dominant_key_resp.rt,finger_dominant_trial.thisRepN,finger_dominant_trial.thisTrialN,finger_dominant_trial.thisN,finger_dominant_trial.thisIndex,finger_dominant_trial.ran,fingerfast,correctresponse,participant,session,date,expName,psychopyVersion,OS,frameRate,nondominant_key_resp.keys,nondominant_key_resp.corr,nondominant_key_resp.rt,finger_nondominant_trial.thisRepN,finger_nondominant_trial.thisTrialN,finger_nondominant_trial.thisN,finger_nondominant_trial.thisIndex,finger_nondominant_trial.ran
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1462,0,31,31,31,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.172,0,32,32,32,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1385,0,33,33,33,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1469,0,34,34,34,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1667,0,35,35,35,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1901,0,36,36,36,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1251,0,37,37,37,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1413,0,38,38,38,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1721,0,39,39,39,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1199,0,40,40,40,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1356,0,41,41,41,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1739,0,42,42,42,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1199,0,43,43,43,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.152,0,44,44,44,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1469,0,45,45,45,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1876,0,46,46,46,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1372,0,47,47,47,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1421,0,48,48,48,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1629,0,49,49,49,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1528,0,50,50,50,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1603,0,51,51,51,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1517,0,52,52,52,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1903,0,53,53,53,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1879,0,54,54,54,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1727,0,55,55,55,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1703,0,56,56,56,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1596,0,57,57,57,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1565,0,58,58,58,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1581,0,59,59,59,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1919,0,60,60,60,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2056,0,61,61,61,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2008,0,62,62,62,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2096,0,63,63,63,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1648,0,64,64,64,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2014,0,65,65,65,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2005,0,66,66,66,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1887,0,67,67,67,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1743,0,68,68,68,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1599,0,69,69,69,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1742,0,70,70,70,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.178,0,71,71,71,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2064,0,72,72,72,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1881,0,73,73,73,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1931,0,74,74,74,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1921,0,75,75,75,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.171,0,76,76,76,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1611,0,77,77,77,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1713,0,78,78,78,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1896,0,79,79,79,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1815,0,80,80,80,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2151,0,81,81,81,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2877,0,82,82,82,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.0995,0,83,83,83,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1082,0,84,84,84,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1519,0,85,85,85,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1834,0,86,86,86,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1895,0,87,87,87,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1914,0,88,88,88,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1929,0,89,89,89,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1924,0,90,90,90,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1894,0,91,91,91,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2279,0,92,92,92,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2181,0,93,93,93,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2334,0,94,94,94,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2219,0,95,95,95,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1697,0,96,96,96,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1698,0,97,97,97,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1941,0,98,98,98,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1871,0,99,99,99,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1704,0,100,100,100,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.177,0,101,101,101,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1909,0,102,102,102,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1716,0,103,103,103,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1779,0,104,104,104,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.199,0,105,105,105,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1986,0,106,106,106,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1924,0,107,107,107,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.4082,0,108,108,108,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1398,0,109,109,109,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.191,0,110,110,110,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1711,0,111,111,111,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2226,0,112,112,112,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.135,0,113,113,113,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2024,0,114,114,114,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1737,0,115,115,115,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1817,0,116,116,116,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2046,0,117,117,117,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1736,0,118,118,118,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1831,0,119,119,119,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.197,0,120,120,120,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1893,0,121,121,121,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1918,0,122,122,122,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.198,0,123,123,123,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2054,0,124,124,124,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1659,0,125,125,125,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1947,0,126,126,126,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2101,0,127,127,127,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1763,0,128,128,128,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1858,0,129,129,129,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1847,0,130,130,130,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2269,0,131,131,131,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1917,0,132,132,132,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2097,0,133,133,133,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1712,0,134,134,134,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2074,0,135,135,135,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.227,0,136,136,136,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.165,0,137,137,137,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.204,0,138,138,138,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2055,0,139,139,139,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.2518,0,140,140,140,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1444,0,141,141,141,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1839,0,142,142,142,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1935,0,143,143,143,1
