device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,inst.thisRepN,inst.thisTrialN,inst.thisN,inst.thisIndex,inst.ran,instruction_txt_key,instruction_txt_touch,example.started,example.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,ex_mouse.x,ex_mouse.y,ex_mouse.leftButton,ex_mouse.midButton,ex_mouse.rightButton,ex_mouse.time,stim_config.started,stim_config.stopped,charity_name,staff_name,stim_selector.x,stim_selector.y,stim_selector.leftButton,stim_selector.midButton,stim_selector.rightButton,stim_selector.time,stim_selector.clicked_name,select_stim.thisRepN,select_stim.thisTrialN,select_stim.thisN,select_stim.thisIndex,select_stim.ran,config_title_text,choice1_img,choice2_img,choice3_img,img_opacity,txt_opacity,choice1_txt,choice2_txt,choice3_txt,img_w,img_h,txt1_x,txt2_x,txt3_x,txt_y,txt_anchor,pstart.started,pstart.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,piti.started,piti.stopped,pprime.started,pprime.stopped,pdelay.started,pdelay.stopped,ppre_key_response.keys,ppre_touch_response.x,ppre_touch_response.y,ppre_touch_response.leftButton,ppre_touch_response.midButton,ppre_touch_response.rightButton,ppre_touch_response.time,pprobe.started,pprobe.stopped,pprobe_key_response.keys,pprobe_key_response.rt,pprobe_key_response.duration,pprobe_touch_response.x,pprobe_touch_response.y,pprobe_touch_response.leftButton,pprobe_touch_response.midButton,pprobe_touch_response.rightButton,pprobe_touch_response.time,pjitter.started,pjitter.stopped,pfeedback.started,pfeedback.stopped,key_resp_6.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ptrials.thisRepN,ptrials.thisTrialN,ptrials.thisN,ptrials.thisIndex,ptrials.ran,pPrime,pbenefactor,pStimuli,pFeedbackCorrect,pFeedbackCorrectImg,pcorrectChange,pFeedbackIncorrect,pFeedbackIncorrectImg,pFeedbackSpoiled,pincorrectChange,piti_old,piti,ppostJitter,ppause,pracq.started,pracq.stopped,pracq_mouse.x,pracq_mouse.y,pracq_mouse.leftButton,pracq_mouse.midButton,pracq_mouse.rightButton,pracq_mouse.time,pracq_mouse.clicked_name,ptrials_rep.thisRepN,ptrials_rep.thisTrialN,ptrials_rep.thisN,ptrials_rep.thisIndex,ptrials_rep.ran,start.started,start.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,inst_mouse_3.x,inst_mouse_3.y,inst_mouse_3.leftButton,inst_mouse_3.midButton,inst_mouse_3.rightButton,inst_mouse_3.time,iti.started,iti.stopped,prime.started,prime.stopped,variable_delay.started,variable_delay.stopped,pre_key_response.keys,pre_touch_response.x,pre_touch_response.y,pre_touch_response.leftButton,pre_touch_response.midButton,pre_touch_response.rightButton,pre_touch_response.time,probe.started,probe.stopped,probe_key_response.keys,probe_key_response.rt,probe_key_response.duration,probe_touch_response.x,probe_touch_response.y,probe_touch_response.leftButton,probe_touch_response.midButton,probe_touch_response.rightButton,probe_touch_response.time,jitter.started,jitter.stopped,post_probe_key_response.keys,post_probe_touch_response.x,post_probe_touch_response.y,post_probe_touch_response.leftButton,post_probe_touch_response.midButton,post_probe_touch_response.rightButton,post_probe_touch_response.time,probe_duration,probe_response,n,correct_n,self_earnings,charity_earnings,feedback.started,feedback.stopped,rest.started,rest.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Prime,benefactor,Stimuli,FeedbackCorrect,FeedbackCorrectImg,correctChange,FeedbackIncorrect,FeedbackIncorrectImg,FeedbackSpoiled,incorrectChange,iti_old,iti,postJitter,pause,post_probe_key_response.rt,post_probe_key_response.duration,pre_key_response.rt,pre_key_response.duration,outro.started,outro.stopped
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.6111,111.2118,111.2121,111.8138,111.8138,112.5159,,[],[],[],[],[],[],112.5175,112.8155,"[""n""]",[0.2180999999046236],[null],[],[],[],[],[],[],112.8161,115.8148,,[],[],[],[],[],[],0.3,TRUE,24,18,-5,0,115.8162,117.8163,117.8164,117.8169,0,6,6,6,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,4.7,2.6,3,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.8181,121.02,121.0221,121.6156,121.6156,122.3141,,[],[],[],[],[],[],122.3144,122.6127,,,,[],[],[],[],[],[],122.613,125.1095,,[],[],[],[],[],[],0.3,FALSE,25,18,-5,0,125.1099,127.1115,127.1117,127.1122,0,7,7,7,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,3.5,3.2,2.5,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.1133,128.7112,128.7129,129.3083,129.3084,130.008,,[],[],[],[],[],[],130.0085,130.3096,"[""n""]",[0.24259999990462688],[null],[],[],[],[],[],[],130.3097,133.5091,,[],[],[],[],[],[],0.3,TRUE,26,19,-5,0.2,133.5107,135.5038,135.5042,135.5043,0,8,8,8,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,5.3,1.6,3.2,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5057,137.106,137.1086,137.7006,137.7008,138.4027,,[],[],[],[],[],[],138.403,138.7054,"[""n""]",[0.23970000004766234],[null],[],[],[],[],[],[],138.7055,140.7056,,[],[],[],[],[],[],0.3,TRUE,27,20,-5,0.2,140.7059,142.7048,142.7048,142.7048,0,9,9,9,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,2.6,1.6,2,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.7053,145.506,145.5074,146.105,146.1051,146.7998,,[],[],[],[],[],[],146.8004,147.0951,"[""n""]",[0.2179999999999893],[null],[],[],[],[],[],[],147.0952,149.8968,,[],[],[],[],[],[],0.3,TRUE,28,21,-5,0.2,149.8981,151.893,151.8931,151.8932,0,10,10,10,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,4.1,2.8,2.8,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.8934,154.5925,154.5931,155.1929,155.193,155.8925,,[],[],[],[],[],[],155.8937,156.1922,,,,[],[],[],[],[],[],156.1926,158.8938,,[],[],[],[],[],[],0.3,FALSE,29,21,-10,0.2,158.8952,160.8905,160.8906,160.8906,0,11,11,11,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,3.9,2.7,2.7,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.8911,163.6906,163.6928,164.29,164.2901,164.9924,,[],[],[],[],[],[],164.9942,165.2919,"[""n""]",[0.21140000009538085],[null],[],[],[],[],[],[],165.2921,168.3909,,[],[],[],[],[],[],0.3,TRUE,30,22,-10,0.2,168.3924,170.3887,170.3889,170.3889,0,12,12,12,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,5.2,2.8,3.1,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.3899,173.3893,173.3935,173.9873,173.9873,174.6894,,[],[],[],[],[],[],174.6904,174.99,"[""n""]",[0.06799999999998363],[null],[],[],[],[],[],[],174.9904,177.0864,,[],[],[],[],[],[],0.3,TRUE,31,23,-5,0.2,177.0868,179.0851,179.0851,179.0852,0,13,13,13,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,2.8,3,2.1,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0854,181.3849,181.3853,181.9849,181.985,182.6843,,[],[],[],[],[],[],182.6847,182.9848,"[""n""]",[0.24229999995230855],[null],[],[],[],[],[],[],182.985,185.8836,,[],[],[],[],[],[],0.3,TRUE,32,24,-4.8,0.2,185.8842,187.8851,187.8854,187.8858,0,14,14,14,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,4.6,2.3,2.9,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8868,190.6847,190.6864,191.2845,191.285,191.9844,,[],[],[],[],[],[],191.9856,192.2845,"[""n""]",[0.22590000009537903],[null],[],[],[],[],[],[],192.2848,194.6836,,[],[],[],[],[],[],0.3,TRUE,33,25,-4.8,5.2,194.6849,196.6768,196.6769,196.6769,0,15,15,15,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,3.3,2.8,2.4,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.678,199.1796,199.18,199.7796,199.7797,200.4788,,[],[],[],[],[],[],200.4794,200.7791,"[""n""]",[0.21770000004767098],[null],[],[],[],[],[],[],200.7794,204.0783,,[],[],[],[],[],[],0.3,TRUE,34,26,-4.8,5.2,204.0788,206.0783,206.0784,206.0786,0,16,16,16,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,5.4,2.5,3.3,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0801,208.8806,208.8822,209.4788,209.479,210.1785,,[],[],[],[],[],[],210.1802,210.4779,"[""n""]",[0.23539999985692361],[null],[],[],[],[],[],[],210.4783,212.478,,[],[],[],[],[],[],0.3,TRUE,35,27,-4.8,10.2,212.4797,214.4783,214.4786,214.4792,0,17,17,17,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,2.7,2.8,2,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4805,216.5768,216.5785,217.1747,217.1748,217.8741,,[],[],[],[],[],[],217.8744,218.1745,,,,[],[],[],[],[],[],218.1747,220.9734,"[""n""]",[],[],[],[],[],[],0.3,FALSE,36,27,-4.8,5.2,220.9739,222.9793,222.9793,222.9796,0,18,18,18,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,4.3,2.1,2.8,,[0.07050000000000978],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9811,226.3817,226.3843,226.9822,226.9824,227.6818,,[],[],[],[],[],[],227.6831,227.9813,"[""n""]",[0.2552000000476937],[null],[],[],[],[],[],[],227.9816,230.5784,,[],[],[],[],[],[],0.3,TRUE,37,28,-4.6,5.2,230.5789,232.5779,232.5779,232.5779,0,19,19,19,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,3.7,3.4,2.6,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5783,235.0796,235.0825,235.6777,235.6778,236.3773,,[],[],[],[],[],[],236.3779,236.6769,,,,[],[],[],[],[],[],236.677,239.6789,"[""n""]",[],[],[],[],[],[],0.3,FALSE,38,28,-4.6,5,239.6803,241.677,241.6771,241.6772,0,20,20,20,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,5,2.5,3,,[0.0173999998569343],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.6784,244.7769,244.7777,245.3772,245.3775,246.0765,,[],[],[],[],[],[],246.078,246.3766,"[""n""]",[0.21240000009538562],[null],[],[],[],[],[],[],246.3769,248.275,,[],[],[],[],[],[],0.3,TRUE,39,29,-4.6,5,248.2771,250.2727,250.2728,250.2728,0,21,21,21,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,2.5,3.1,1.9,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.2733,253.1748,253.1764,253.7744,253.7747,254.4717,,[],[],[],[],[],[],254.4724,254.7713,"[""n""]",[0.24200000000001864],[null],[],[],[],[],[],[],254.7714,257.6706,,[],[],[],[],[],[],0.3,TRUE,40,30,-4.6,5,257.6712,259.673,259.6731,259.6734,0,22,22,22,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,4.8,2.9,2.9,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.6742,261.7738,261.7748,262.3697,262.3698,262.9109,"[""n""]",[],[],[],[],[],[],262.9114,262.9115,,,,[],[],[],[],[],[],262.9115,262.9117,,[],[],[],[],[],[],,,41,30,-4.8,5,262.912,264.9065,264.9066,264.9067,0,23,23,23,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,3.4,2.1,2.5,,,,[0.5332999999523054],[null],,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.9078,266.5036,266.5057,267.1025,267.1027,267.803,,[],[],[],[],[],[],267.8041,268.1042,"[""n""]",[0.24840000009533014],[null],[],[],[],[],[],[],268.1045,271.3022,,[],[],[],[],[],[],0.3,TRUE,42,31,-4.8,10,271.3039,273.2997,273.2997,273.2997,0,24,24,24,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,5.5,1.6,3.2,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3,274.9017,274.9042,275.5004,275.5005,276.1987,,[],[],[],[],[],[],276.1995,276.4985,"[""n""]",[0.2425999999046553],[null],[],[],[],[],[],[],276.4986,278.2979,,[],[],[],[],[],[],0.3,TRUE,43,32,0.2,10,278.2983,280.2973,280.2973,280.2974,0,25,25,25,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,2.4,1.6,1.8,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2978,282.6994,282.7014,283.2961,283.2962,283.9983,,[],[],[],[],[],[],283.9995,284.2958,"[""n""]",[0.24219999980925877],[null],[],[],[],[],[],[],284.2959,287.0956,,[],[],[],[],[],[],0.3,TRUE,44,33,0.2,10.2,287.096,289.0973,289.0974,289.0976,0,26,26,26,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,4.4,2.4,2.8,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0989,291.5945,291.5961,292.1973,292.1979,292.8955,,[],[],[],[],[],[],292.8974,293.1962,"[""n""]",[0.21779999995231947],[null],[],[],[],[],[],[],293.1964,295.7948,,[],[],[],[],[],[],0.3,TRUE,45,34,5.2,10.2,295.7967,297.7948,297.7951,297.7953,0,27,27,27,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,3.6,2.5,2.6,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7963,299.6947,299.6956,300.2935,300.2936,300.9941,,[],[],[],[],[],[],300.9953,301.2955,"[""n""]",[0.2794000000953929],[null],[],[],[],[],[],[],301.2959,304.5927,,[],[],[],[],[],[],0.3,TRUE,46,35,5.2,10.2,304.594,306.5898,306.5899,306.5899,0,28,28,28,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,5.6,1.9,3.3,,,,,,,
