device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_key_resp.rt,inst1_key_resp.duration,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_key_resp.rt,inst2_key_resp.duration,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_key_resp.rt,prac_key_resp.duration,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_key_resp_2.rt,inst2_key_resp_2.duration,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_key_resp_2.rt,prac_key_resp_2.duration,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_key_resp.rt,inst3_key_resp.duration,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_key_resp.rt,trial_key_resp.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,other,hotpink,1.067,193.6646,194.8466,"[""l""]",[0.4738000000007503],[null],[],[],[],[],[],[],[],0,114,114,114,1,emotional,133,Neutx2_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,paper,hotpink,1.117,194.8476,196.0791,"[""l""]",[0.5952000000002045],[null],[],[],[],[],[],[],[],0,115,115,115,1,emotional,133,Neutx2_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wealth,hotpink,1.034,196.0805,197.2283,"[""l""]",[0.4687000000001831],[null],[],[],[],[],[],[],[],0,116,116,116,1,emotional,133,Neutx2_Pos,positive,0,NeutPosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plate,blue,1.017,197.2294,198.3611,"[""j""]",[0.9825000000000159],[null],[],[],[],[],[],[],[],0,117,117,117,1,emotional,134,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,devour,blue,1.117,198.3625,199.5943,"[""j""]",[0.44570000000018695],[null],[],[],[],[],[],[],[],0,118,118,118,1,emotional,134,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,love,blue,1.167,199.5956,200.8766,"[""j""]",[0.5467999999998199],[null],[],[],[],[],[],[],[],0,119,119,119,1,emotional,134,Neutx4_Pos,positive,0,NeutPosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,verbal,saddlebrown,1.1,200.878,202.093,"[""l""]",[0.5968000000007407],[null],[],[],[],[],[],[],[],0,120,120,120,1,emotional,135,Neutx2_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,freeway,saddlebrown,1.034,202.094,203.2425,"[""k""]",[0.7069999999999936],[null],[],[],[],[],[],[],[],0,121,121,121,1,emotional,135,Neutx2_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,treasure,hotpink,1.15,203.2437,204.5084,"[""l""]",[0.4964999999999975],[null],[],[],[],[],[],[],[],0,122,122,122,1,emotional,135,Neutx2_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stomach,blue,1.184,204.5094,205.8079,"[""j""]",[0.4847999999998365],[null],[],[],[],[],[],[],[],0,123,123,123,1,emotional,136,Neutx5_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measure,blue,1.05,205.8091,206.9743,"[""k""]",[0.7151000000005752],[null],[],[],[],[],[],[],[],0,124,124,124,1,emotional,136,Neutx5_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,generous,hotpink,1.067,206.9756,208.1569,"[""l""]",[0.570999999999998],[null],[],[],[],[],[],[],[],0,125,125,125,1,emotional,136,Neutx5_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spinner,saddlebrown,1.084,208.1581,209.3565,"[""k""]",[0.8525999999996259],[null],[],[],[],[],[],[],[],0,126,126,126,1,emotional,137,Neutx5_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,display,saddlebrown,1,209.358,210.4726,"[""k""]",[0.5113999999994405],[null],[],[],[],[],[],[],[],0,127,127,127,1,emotional,137,Neutx5_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,talented,saddlebrown,1.2,210.4736,211.789,"[""k""]",[0.4616999999992686],[null],[],[],[],[],[],[],[],0,128,128,128,1,emotional,137,Neutx5_Pos,positive,0,NeutPosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hero,saddlebrown,1.134,211.7906,213.0382,"[""k""]",[0.0005000000000165983],[null],[],[],[],[],[],[],[],0,129,129,129,1,emotional,138,Posx4,positive,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,loyal,blue,1.084,213.0396,214.2376,"[""j""]",[0.4652999999998144],[null],[],[],[],[],[],[],[],0,130,130,130,1,emotional,138,Posx4,positive,1,PosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.238,229.2314,229.2316,230.4307,0,0,0,2,1,emotional,conditions_emotional1.xlsx,"slice(141,272)","""141:272""",,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXX,blue,1,230.4474,231.5635,"[""j""]",[0.9542000000001849],[null],[],[],[],[],[],[],[],0,0,0,0,1,classic,44,NI,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.017,231.5648,232.6964,"[""l""]",[0.9117000000001951],[null],[],[],[],[],[],[],[],0,1,1,1,1,classic,44,NI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.2,232.6976,234.0123,"[""j""]",[0.9403000000007182],[null],[],[],[],[],[],[],[],0,2,2,2,1,classic,45,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.034,234.0152,235.1621,"[""k""]",[0.38109999999963406],[null],[],[],[],[],[],[],[],0,3,3,3,1,classic,45,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.184,235.1635,236.4614,"[""l""]",[0.48939999999942074],[null],[],[],[],[],[],[],[],0,4,4,4,1,classic,45,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.05,236.4626,237.6275,"[""k""]",[0.49610000000055265],[null],[],[],[],[],[],[],[],0,5,5,5,1,classic,45,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.067,237.6286,238.8103,"[""j""]",[0.5117000000001894],[null],[],[],[],[],[],[],[],0,6,6,6,1,classic,45,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.117,238.8115,240.0431,"[""l""]",[0.5247999999998285],[null],[],[],[],[],[],[],[],0,7,7,7,1,classic,45,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,1.167,240.0445,241.3258,"[""l""]",[0.9115999999996518],[null],[],[],[],[],[],[],[],0,8,8,8,1,classic,45,C6I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXX,hotpink,1.1,241.3275,242.542,"[""l""]",[0.5270999999996491],[null],[],[],[],[],[],[],[],0,9,9,9,1,classic,46,N3I,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXXX,saddlebrown,1.134,242.5434,243.7915,"[""k""]",[0.555499999999995],[null],[],[],[],[],[],[],[],0,10,10,10,1,classic,46,N3I,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXX,hotpink,1.15,243.7928,245.0578,"[""l""]",[0.703599999999625],[null],[],[],[],[],[],[],[],0,11,11,11,1,classic,46,N3I,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.05,245.0591,246.2238,"[""j""]",[0.7956000000005758],[null],[],[],[],[],[],[],[],0,12,12,12,1,classic,46,N3I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.084,246.2243,247.4234,"[""l""]",[0.5717999999998256],[null],[],[],[],[],[],[],[],0,13,13,13,1,classic,47,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.134,247.426,248.6727,"[""k""]",[0.4923999999994635],[null],[],[],[],[],[],[],[],0,14,14,14,1,classic,47,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.117,248.6743,249.9056,"[""j""]",[0.46860000000057767],[null],[],[],[],[],[],[],[],0,15,15,15,1,classic,47,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.1,249.9068,251.1216,"[""l""]",[0.9052999999998406],[null],[],[],[],[],[],[],[],0,16,16,16,1,classic,47,C3I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.184,251.1228,252.4214,"[""j""]",[0.7102000000001567],[null],[],[],[],[],[],[],[],0,17,17,17,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1,252.4226,253.5374,"[""l""]",[0.8149999999999977],[null],[],[],[],[],[],[],[],0,18,18,18,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.167,253.5413,254.8201,"[""k""]",[0.5900000000000318],[null],[],[],[],[],[],[],[],0,19,19,19,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.034,254.8211,255.9698,"[""j""]",[0.45919999999927086],[null],[],[],[],[],[],[],[],0,20,20,20,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.017,255.9716,257.1025,"[""k""]",[0.5747999999998115],[null],[],[],[],[],[],[],[],0,21,21,21,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.067,257.1038,258.2853,"[""l""]",[0.5458000000007814],[null],[],[],[],[],[],[],[],0,22,22,22,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.2,258.2866,259.6013,"[""k""]",[0.5042000000001963],[null],[],[],[],[],[],[],[],0,23,23,23,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
