init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,intruct1text,Instructions.started,Instructions.stopped,key_resp_2.keys,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,intruct2text,Instructions2.started,Instructions2.stopped,key_resp_3.keys,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,trialduration,stim_response.keys,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.518,123.566,2.05,,[0.3148148148148148],[-0.14074074074074075],[1],[0],[0],[1.4300000000000068],"[""RightImage""]",123.566,124.116,0,0.549,124.116,0,30,30,30,1,objects,lethal,2,0.55,0.15,1.9,images/Lethal_Razor_Blue_Rect.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.117,126.166,2.05,,[],[],[],[],[],[],[],126.167,126.715,0,0.548,126.715,0,31,31,31,1,objects,lethal,2,0.55,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.717,128.765,2.05,,[],[],[],[],[],[],[],128.765,129.115,0,0.35,129.115,0,32,32,32,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.116,131.165,2.05,,[],[],[],[],[],[],[],131.166,131.713,0,0.547,131.713,0,33,33,33,1,objects,lethal,1,0.55,0.15,1.9,images/Safe_LifeVest_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,images/Lethal_Gun_1_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.719,133.764,2.05,,[-0.35185185185185186],[-0.25925925925925924],[1],[0],[0],[1.4480000000000075],"[""LeftImage""]",133.764,134.215,0,0.45,134.215,0,34,34,34,1,objects,lethal,1,0.45,0.15,1.9,images/Safe_BearHug_Orange_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Poison_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.217,136.264,2.05,,[],[],[],[],[],[],[],136.264,136.614,0,0.35,136.614,0,35,35,35,1,objects,lethal,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.616,138.665,2.05,,[-0.3037037037037037],[-0.25555555555555554],[1],[0],[0],[1.3659999999999854],"[""LeftImage""]",138.665,139.114,0,0.448,139.114,0,36,36,36,1,objects,lethal,1,0.45,0.15,1.9,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Poison_Blue_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.115,141.164,2.05,,[-0.35555555555555557],[-0.23333333333333334],[1],[0],[0],[1.3499999999999943],"[""LeftImage""]",141.164,141.514,0,0.35,141.514,0,37,37,37,1,objects,lethal,1,0.35,0.15,1.9,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Lethal_Pills_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.516,143.564,2.05,,[],[],[],[],[],[],[],143.565,143.914,0,0.349,143.914,0,38,38,38,1,objects,lethal,1,0.35,0.15,1.9,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Razor_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.917,145.965,2.05,,[0.007407407407407408],[-0.040740740740740744],[1],[0],[0],[1.7379999999999995],"[""MiddleImage""]",145.965,146.315,0,0.35,146.315,0,39,39,39,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.32,148.365,2.05,,[0.31851851851851853],[-0.07037037037037037],[1],[0],[0],[1.5420000000000016],"[""RightImage""]",148.365,148.815,0,0.45,148.815,0,40,40,40,1,objects,shape,3,0.45,0.15,1.9,images/Inert_Orange_Orange_Rect.png,images/Lethal_Poison_Blue_Rect.png,images/Inert_Hairbrush_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.818,150.865,2.05,,[0.2740740740740741],[-0.15185185185185185],[1],[0],[0],[1.3829999999999814],"[""RightImage""]",150.865,151.417,0,0.552,151.417,0,41,41,41,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.419,153.465,2.05,,[-0.3],[-0.24814814814814815],[1],[0],[0],[1.2300000000000182],"[""LeftImage""]",153.465,154.016,0,0.55,154.016,0,42,42,42,1,objects,lethal,2,0.55,0.15,1.9,images/Inert_Book_Blue_Oval.png,images/Lethal_Gun_1_Orange_Oval.png,images/Inert_Hat_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.018,156.067,2.05,,[],[],[],[],[],[],[],156.067,156.416,0,0.349,156.416,0,43,43,43,1,objects,color,1,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.42,158.467,2.05,,[-0.32222222222222224],[-0.22962962962962963],[1],[0],[0],[1.695999999999998],"[""LeftImage""]",158.467,158.817,0,0.35,158.817,0,44,44,44,1,objects,lethal,1,0.35,0.15,1.9,images/Inert_Book_Orange_Rect.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Razor_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.82,160.867,2.05,,[0.37777777777777777],[-0.044444444444444446],[1],[0],[0],[1.3950000000000102],"[""RightImage""]",160.868,161.418,0,0.549,161.418,0,45,45,45,1,objects,shape,3,0.55,0.15,1.9,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.425,163.47,2.05,,[],[],[],[],[],[],[],163.47,163.918,0,0.447,163.918,0,46,46,46,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.921,165.97,2.05,,[-0.3037037037037037],[-0.23703703703703705],[1],[0],[0],[1.7139999999999986],"[""LeftImage""]",165.97,166.52,0,0.549,166.52,0,47,47,47,1,objects,color,3,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.522,168.569,2.05,,[],[],[],[],[],[],[],168.569,169.118,0,0.549,169.118,0,48,48,48,1,objects,lethal,3,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.122,171.169,2.05,,[0.2962962962962963],[-0.17037037037037037],[1],[0],[0],[1.6990000000000123],"[""RightImage""]",171.17,171.521,0.001,0.352,171.521,0,49,49,49,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.522,173.57,2.05,,[-0.003703703703703704],[0.003703703703703704],[1],[0],[0],[1.3629999999999995],"[""MiddleImage""]",173.57,173.92,0,0.349,173.92,0,50,50,50,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Goggles_Blue_Rect.png,images/Safe_Buoy_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.921,175.971,2.05,,[0.3074074074074074],[-0.1925925925925926],[1],[0],[0],[0.9840000000000089],"[""RightImage""]",175.971,176.421,0,0.45,176.421,0,51,51,51,1,objects,color,3,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Inert_Camera_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.423,178.471,2.05,,[0.25555555555555554],[-0.22962962962962963],[1],[0],[0],[1.0819999999999936],"[""RightImage""]",178.471,178.921,0,0.45,178.921,0,52,52,52,1,objects,color,3,0.45,0.15,1.9,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.923,180.971,2.05,,[0.24814814814814815],[-0.18518518518518517],[1],[0],[0],[0.9660000000000082],"[""RightImage""]",180.971,181.522,0,0.55,181.522,0,53,53,53,1,objects,color,3,0.55,0.15,1.9,images/Safe_Buoy_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.523,183.571,2.05,,[-0.018518518518518517],[0.007407407407407408],[1],[0],[0],[1.6870000000000118],"[""MiddleImage""]",183.572,184.121,0,0.549,184.121,0,54,54,54,1,objects,color,2,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.122,186.172,2.05,,[0.05185185185185185],[0],[1],[0],[0],[1.4650000000000034],"[""MiddleImage""]",186.172,186.622,0,0.45,186.622,0,55,55,55,1,objects,color,2,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.624,188.656,2.05,,[-0.014814814814814815],[0.003703703703703704],[1],[0],[0],[1.3499999999999943],"[""MiddleImage""]",188.656,189.206,0,0.55,189.206,0,56,56,56,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Razor_Blue_Rect.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.207,191.257,2.05,,[0.2962962962962963],[-0.1925925925925926],[1],[0],[0],[0.9330000000000211],"[""RightImage""]",191.257,191.607,0,0.35,191.607,0,57,57,57,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,images/Inert_Book_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.609,193.657,2.05,,[0.22962962962962963],[-0.16666666666666666],[1],[0],[0],[1.1149999999999807],"[""RightImage""]",193.657,194.106,0,0.449,194.106,0,58,58,58,1,objects,color,3,0.45,0.15,1.9,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.108,196.159,2.05,,[0.27037037037037037],[-0.15555555555555556],[1],[0],[0],[0.952000000000055],"[""RightImage""]",196.16,196.708,0,0.547,196.708,0,59,59,59,1,objects,color,3,0.55,0.15,1.9,images/Inert_Book_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.716,198.758,2.05,,[0.28888888888888886],[-0.16666666666666666],[1],[0],[0],[1.157999999999987],"[""RightImage""]",198.758,199.309,0,0.551,199.309,0,60,60,60,1,objects,shape,3,0.55,0.15,1.9,images/Safe_LifeVest_Blue_Rhom.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_BearHug_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.311,201.358,2.05,,[-0.28888888888888886],[-0.2740740740740741],[1],[0],[0],[1.363999999999976],"[""LeftImage""]",201.359,201.909,0,0.55,201.909,0,61,61,61,1,objects,shape,2,0.55,0.15,1.9,images/Safe_Extinguisher_Orange_Oval.png,images/Safe_LifeVest_Blue_Rect.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.911,203.96,2.05,,[-0.26296296296296295],[-0.2037037037037037],[1],[0],[0],[1.6689999999999827],"[""LeftImage""]",203.96,204.411,0,0.45,204.411,0,62,62,62,1,objects,shape,2,0.45,0.15,1.9,images/Inert_Hat_Blue_Rhom.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Poison_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.413,206.461,2.05,,[0.011111111111111112],[0.06296296296296296],[1],[0],[0],[1.4149999999999636],"[""MiddleImage""]",206.461,206.911,0,0.449,206.911,0,63,63,63,1,objects,color,2,0.45,0.15,1.9,images/Lethal_Razor_Orange_Rect.png,images/Inert_Camera_Blue_Rect.png,images/Inert_Book_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.912,208.962,2.05,,[-0.025925925925925925],[0.014814814814814815],[1],[0],[0],[0.9819999999999709],"[""MiddleImage""]",208.962,209.511,0,0.549,209.511,0,64,64,64,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.513,211.561,2.05,,[0.32592592592592595],[-0.11851851851851852],[1],[0],[0],[0.9340000000000259],"[""RightImage""]",211.562,211.912,0,0.349,211.912,0,65,65,65,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Safe_LifeVest_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.917,213.961,2.05,,[0.3148148148148148],[-0.13703703703703704],[1],[0],[0],[1.795000000000016],"[""RightImage""]",213.961,214.513,0,0.552,214.513,0,66,66,66,1,objects,lethal,1,0.55,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Orange_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.516,216.563,2.05,,[0.24814814814814815],[-0.18888888888888888],[1],[0],[0],[1.7129999999999654],"[""RightImage""]",216.563,217.013,0,0.45,217.013,0,67,67,67,1,objects,color,3,0.45,0.15,1.9,images/Safe_Buoy_Blue_Oval.png,images/Lethal_Gun_1_Blue_Rhom.png,images/Safe_Goggles_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.015,219.064,2.05,,[0.25925925925925924],[-0.15925925925925927],[1],[0],[0],[1.0489999999999782],"[""RightImage""]",219.065,219.413,0,0.348,219.414,0,68,68,68,1,objects,color,3,0.35,0.15,1.9,images/Inert_Orange_Blue_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.416,221.464,2.05,,[0.27037037037037037],[-0.14074074074074075],[1],[0],[0],[1.3140000000000214],"[""RightImage""]",221.465,222.014,0,0.549,222.014,0,69,69,69,1,objects,shape,3,0.55,0.15,1.9,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.016,224.065,2.05,,[-0.011111111111111112],[0.025925925925925925],[1],[0],[0],[1.649000000000001],"[""MiddleImage""]",224.065,224.515,0,0.45,224.515,0,70,70,70,1,objects,shape,2,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hairbrush_Blue_Oval.png,,
