device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,inst.thisRepN,inst.thisTrialN,inst.thisN,inst.thisIndex,inst.ran,instruction_txt_key,instruction_txt_touch,example.started,example.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,ex_mouse.x,ex_mouse.y,ex_mouse.leftButton,ex_mouse.midButton,ex_mouse.rightButton,ex_mouse.time,stim_config.started,stim_config.stopped,charity_name,staff_name,stim_selector.x,stim_selector.y,stim_selector.leftButton,stim_selector.midButton,stim_selector.rightButton,stim_selector.time,stim_selector.clicked_name,select_stim.thisRepN,select_stim.thisTrialN,select_stim.thisN,select_stim.thisIndex,select_stim.ran,config_title_text,choice1_img,choice2_img,choice3_img,img_opacity,txt_opacity,choice1_txt,choice2_txt,choice3_txt,img_w,img_h,txt1_x,txt2_x,txt3_x,txt_y,txt_anchor,pstart.started,pstart.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,piti.started,piti.stopped,pprime.started,pprime.stopped,pdelay.started,pdelay.stopped,ppre_key_response.keys,ppre_touch_response.x,ppre_touch_response.y,ppre_touch_response.leftButton,ppre_touch_response.midButton,ppre_touch_response.rightButton,ppre_touch_response.time,pprobe.started,pprobe.stopped,pprobe_key_response.keys,pprobe_key_response.rt,pprobe_key_response.duration,pprobe_touch_response.x,pprobe_touch_response.y,pprobe_touch_response.leftButton,pprobe_touch_response.midButton,pprobe_touch_response.rightButton,pprobe_touch_response.time,pjitter.started,pjitter.stopped,pfeedback.started,pfeedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ptrials.thisRepN,ptrials.thisTrialN,ptrials.thisN,ptrials.thisIndex,ptrials.ran,pPrime,pbenefactor,pStimuli,pFeedbackCorrect,pFeedbackCorrectImg,pcorrectChange,pFeedbackIncorrect,pFeedbackIncorrectImg,pFeedbackSpoiled,pincorrectChange,piti_old,piti,ppostJitter,ppause,pracq.started,pracq.stopped,pracq_mouse.x,pracq_mouse.y,pracq_mouse.leftButton,pracq_mouse.midButton,pracq_mouse.rightButton,pracq_mouse.time,pracq_mouse.clicked_name,ptrials_rep.thisRepN,ptrials_rep.thisTrialN,ptrials_rep.thisN,ptrials_rep.thisIndex,ptrials_rep.ran,start.started,start.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,inst_mouse_3.x,inst_mouse_3.y,inst_mouse_3.leftButton,inst_mouse_3.midButton,inst_mouse_3.rightButton,inst_mouse_3.time,iti.started,iti.stopped,prime.started,prime.stopped,variable_delay.started,variable_delay.stopped,pre_key_response.keys,pre_touch_response.x,pre_touch_response.y,pre_touch_response.leftButton,pre_touch_response.midButton,pre_touch_response.rightButton,pre_touch_response.time,probe.started,probe.stopped,probe_key_response.keys,probe_touch_response.x,probe_touch_response.y,probe_touch_response.leftButton,probe_touch_response.midButton,probe_touch_response.rightButton,probe_touch_response.time,jitter.started,jitter.stopped,post_probe_key_response.keys,post_probe_key_response.rt,post_probe_key_response.duration,post_probe_touch_response.x,post_probe_touch_response.y,post_probe_touch_response.leftButton,post_probe_touch_response.midButton,post_probe_touch_response.rightButton,post_probe_touch_response.time,probe_duration,probe_response,n,correct_n,self_earnings,charity_earnings,feedback.started,feedback.stopped,rest.started,rest.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Prime,benefactor,Stimuli,FeedbackCorrect,FeedbackCorrectImg,correctChange,FeedbackIncorrect,FeedbackIncorrectImg,FeedbackSpoiled,incorrectChange,iti_old,iti,postJitter,pause,pre_key_response.rt,pre_key_response.duration,probe_key_response.rt,probe_key_response.duration,outro.started,outro.stopped
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.1806,139.3793,139.3797,139.9793,139.9793,140.6616,,[],[],[],[],[],[],140.6621,140.9784,"[""n""]",[],[],[],[],[],[],140.9785,143.1793,,,,[],[],[],[],[],[],0.325426659,TRUE,23,14,-5.4,0,143.1799,145.1793,145.1794,145.1795,0,5,5,5,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,2.9,3.2,2.2,,,,[0.28760000002384345],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.18,147.7791,147.7795,148.3783,148.3784,149.046,,[],[],[],[],[],[],149.0468,149.3623,"[""n""]",[],[],[],[],[],[],149.3626,152.3625,,,,[],[],[],[],[],[],0.325426659,TRUE,24,15,-5.4,0,152.3633,154.3623,154.3623,154.3625,0,6,6,6,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,4.7,2.6,3,,,,[0.2889000000953672],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.3632,157.562,157.5637,158.1619,158.1619,158.8279,,[],[],[],[],[],[],158.8284,159.1442,,[],[],[],[],[],[],159.1443,161.6452,"[""n""]",[0.0553000000715258],[null],[],[],[],[],[],[],0.325426659,FALSE,25,15,-5.4,0,161.6461,163.6442,163.6444,163.6446,0,7,7,7,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,3.5,3.2,2.5,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.6451,165.2447,165.2451,165.8448,165.845,166.5116,,[],[],[],[],[],[],166.5123,166.8616,,[],[],[],[],[],[],166.8617,170.0606,"[""n""]",[0.022999999999996135],[null],[],[],[],[],[],[],0.349345163,FALSE,26,15,-5.4,0,170.0613,172.0608,172.0608,172.0611,0,8,8,8,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,5.3,1.6,3.2,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0616,173.6612,173.6627,174.2618,174.2619,174.9115,,[],[],[],[],[],[],174.9122,175.2778,"[""n""]",[],[],[],[],[],[],175.278,177.2779,,,,[],[],[],[],[],[],0.3757724,TRUE,27,16,-5.4,0,177.2785,179.2779,179.278,179.2781,0,9,9,9,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,2.6,1.6,2,,,,[0.30699999999998795],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2786,182.0779,182.0785,182.6778,182.678,183.2944,,[],[],[],[],[],[],183.2951,183.6609,"[""n""]",[],[],[],[],[],[],183.661,186.4609,,,,[],[],[],[],[],[],0.3757724,TRUE,28,17,-5.4,0,186.4615,188.4598,188.4599,188.4601,0,10,10,10,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,4.1,2.8,2.8,,,,[0.2846000000238291],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.4604,191.1596,191.1602,191.7597,191.7598,192.3771,,[],[],[],[],[],[],192.3778,192.7439,"[""n""]",[],[],[],[],[],[],192.7441,195.4435,,,,[],[],[],[],[],[],0.3757724,TRUE,29,18,-5.4,0,195.444,197.4437,197.4438,197.444,0,11,11,11,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,3.9,2.7,2.7,,,,[0.2917999999523033],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.4447,200.2437,200.2454,200.8435,200.8436,201.4605,,[],[],[],[],[],[],201.4612,201.8263,"[""n""]",[],[],[],[],[],[],201.8264,204.9266,,,,[],[],[],[],[],[],0.3757724,TRUE,30,19,-5.4,0,204.9272,206.9258,206.9258,206.926,0,12,12,12,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,5.2,2.8,3.1,,,,[0.2827999999523172],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9265,209.9265,209.9283,210.5265,210.5265,211.1432,,[],[],[],[],[],[],211.1439,211.5097,"[""n""]",[],[],[],[],[],[],211.5099,213.6096,,,,[],[],[],[],[],[],0.3757724,TRUE,31,20,-0.4,0,213.6104,215.6098,215.6098,215.6101,0,13,13,13,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,2.8,3,2.1,,,,[0.1560000000000059],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.6125,217.9095,217.9101,218.5095,218.5096,219.1261,,[],[],[],[],[],[],219.1268,219.4927,"[""n""]",[],[],[],[],[],[],219.4928,222.3924,,,,[],[],[],[],[],[],0.3757724,TRUE,32,21,-0.2,0,222.393,224.3925,224.3926,224.3927,0,14,14,14,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,4.6,2.3,2.9,,,,[0.21139999997615178],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.3931,227.1926,227.1942,227.7915,227.7915,228.4091,,[],[],[],[],[],[],228.4096,228.7749,"[""n""]",[],[],[],[],[],[],228.7751,231.1756,,,,[],[],[],[],[],[],0.3757724,TRUE,33,22,-0.2,5,231.1761,233.1747,233.1748,233.1748,0,15,15,15,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,3.3,2.8,2.4,,,,[0.2772000000476851],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.1756,235.6755,235.6762,236.2755,236.2756,236.8917,,[],[],[],[],[],[],236.8923,237.2589,"[""n""]",[],[],[],[],[],[],237.2592,240.5575,,,,[],[],[],[],[],[],0.3757724,TRUE,34,23,-0.2,5,240.5582,242.5588,242.5589,242.5591,0,16,16,16,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,5.4,2.5,3.3,,,,[0.2004999999999768],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5597,245.3586,245.3592,245.9574,245.9575,246.5752,,[],[],[],[],[],[],246.5758,246.9417,"[""n""]",[],[],[],[],[],[],246.9419,248.9417,,,,[],[],[],[],[],[],0.3757724,TRUE,35,24,-0.2,10,248.9425,250.9416,250.9417,250.9417,0,17,17,17,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,2.7,2.8,2,,,,[0.1330000000000382],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.9423,253.0415,253.042,253.6406,253.6406,254.258,,[],[],[],[],[],[],254.2586,254.6249,"[""n""]",[],[],[],[],[],[],254.625,257.4246,,,,[],[],[],[],[],[],0.3757724,TRUE,36,25,-0.2,10,257.4252,259.4236,259.4237,259.4238,0,18,18,18,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,4.3,2.1,2.8,,,,[0.21579999995230992],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.4241,262.8246,262.8262,263.4234,263.4235,264.0413,,[],[],[],[],[],[],264.0419,264.408,"[""n""]",[],[],[],[],[],[],264.4082,267.0077,,,,[],[],[],[],[],[],0.3757724,TRUE,37,26,-3.33E-16,10,267.0085,269.0075,269.0077,269.0077,0,19,19,19,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,3.7,3.4,2.6,,,,[0.19360000002382094],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0083,271.5074,271.509,272.1074,272.1074,272.7241,,[],[],[],[],[],[],272.7247,273.0897,"[""n""]",[],[],[],[],[],[],273.0898,276.0905,,,,[],[],[],[],[],[],0.3757724,TRUE,38,27,-3.33E-16,10,276.091,278.0908,278.0909,278.091,0,20,20,20,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,5,2.5,3,,,,[0.26600000000001955],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0917,281.1904,281.191,281.7903,281.7904,282.407,,[],[],[],[],[],[],282.4077,282.7726,"[""n""]",[],[],[],[],[],[],282.7727,284.6735,,,,[],[],[],[],[],[],0.3757724,TRUE,39,28,-3.33E-16,10,284.6743,286.6736,286.6737,286.6738,0,21,21,21,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,2.5,3.1,1.9,,,,[0.16599999999999682],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.6746,289.5734,289.5751,290.1733,290.1734,290.7901,,[],[],[],[],[],[],290.7906,291.1564,"[""n""]",[],[],[],[],[],[],291.1564,294.0555,"[""n""]",[0.13420000004765598],[null],[],[],[],[],[],[],0.3757724,TRUE,40,29,-3.33E-16,10,294.056,296.0565,296.0566,296.0568,0,22,22,22,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,4.8,2.9,2.9,,,,[0.00029999995228990883],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0574,298.1553,298.1558,298.7564,298.7565,299.373,,[],[],[],[],[],[],299.3736,299.7396,"[""n""]",[],[],[],[],[],[],299.7398,302.2395,,,,[],[],[],[],[],[],0.3757724,TRUE,41,30,-3.33E-16,10,302.2403,304.2395,304.2395,304.2397,0,23,23,23,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,3.4,2.1,2.5,,,,[0.2342000000476787],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.2438,305.8394,305.8408,306.4384,306.4384,307.055,,[],[],[],[],[],[],307.0557,307.4228,"[""n""]",[],[],[],[],[],[],307.423,310.6229,,,,[],[],[],[],[],[],0.3757724,TRUE,42,31,-3.33E-16,15,310.6236,312.6213,312.6215,312.6215,0,24,24,24,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,5.5,1.6,3.2,,,,[0.13469999992850035],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.622,314.2213,314.2227,314.8222,314.8223,315.4391,,[],[],[],[],[],[],315.4398,315.8058,"[""n""]",[],[],[],[],[],[],315.8059,317.6057,,,,[],[],[],[],[],[],0.3757724,TRUE,43,32,5,15,317.6064,319.6054,319.6056,319.6056,0,25,25,25,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,2.4,1.6,1.8,,,,[0.2661000000238687],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.6061,322.0054,322.0068,322.6043,322.6044,323.222,,[],[],[],[],[],[],323.2226,323.5887,"[""n""]",[],[],[],[],[],[],323.5888,326.3886,,,,[],[],[],[],[],[],0.3757724,TRUE,44,33,5,15.2,326.3893,328.3885,328.3886,328.3887,0,26,26,26,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,4.4,2.4,2.8,,,,[0.24490000009535606],[null],,
