init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.1384,516.1866,"[""2""]",[1.335599999964188],[null],[],[],[],[],[],[],[],516.1867,516.7367,0,0.5498,516.7367,0,30,30,30,1,objects,lethal,2,0.55,0.15,1.9,images/Lethal_Razor_Blue_Rect.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.738,518.7869,"[""2""]",[1.4900999999641726],[null],[],[],[],[],[],[],[],518.7869,519.3367,1.00E-04,0.5497,519.3367,0,31,31,31,1,objects,lethal,2,0.55,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.338,521.3868,"[""2""]",[1.5650999999642181],[null],[],[],[],[],[],[],[],521.3868,521.7356,0,0.3487,521.7356,0,32,32,32,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.7359,523.7858,"[""1""]",[1.4536000000239255],[null],[],[],[],[],[],[],[],523.7858,524.3359,0,0.55,524.3359,0,33,33,33,1,objects,lethal,1,0.55,0.15,1.9,images/Safe_LifeVest_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,images/Lethal_Gun_1_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.3363,526.3867,"[""1""]",[1.46060000002376],[null],[],[],[],[],[],[],[],526.3868,526.8367,0,0.4497,526.8367,0,34,34,34,1,objects,lethal,1,0.45,0.15,1.9,images/Safe_BearHug_Orange_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Poison_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.8379,528.8865,"[""3""]",[1.3746999999880245],[null],[],[],[],[],[],[],[],528.8866,529.237,0,0.3503,529.237,0,35,35,35,1,objects,lethal,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.2385,531.2864,"[""1""]",[1.4207000000477592],[null],[],[],[],[],[],[],[],531.2865,531.7366,0,0.45,531.7366,0,36,36,36,1,objects,lethal,1,0.45,0.15,1.9,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Poison_Blue_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.7375,533.7867,"[""1""]",[1.306400000035751],[null],[],[],[],[],[],[],[],533.7867,534.1365,0,0.3497,534.1365,0,37,37,37,1,objects,lethal,1,0.35,0.15,1.9,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Lethal_Pills_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.1376,536.1868,"[""1""]",[1.5159000000357992],[null],[],[],[],[],[],[],[],536.1868,536.5368,0,0.3499,536.5368,0,38,38,38,1,objects,lethal,1,0.35,0.15,1.9,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Razor_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.5379,538.5868,"[""2""]",[1.4501999999880582],[null],[],[],[],[],[],[],[],538.5869,538.9365,0,0.3495,538.9366,0,39,39,39,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.9384,540.9866,"[""3""]",[1.7513000000118382],[null],[],[],[],[],[],[],[],540.9866,541.4357,1.00E-04,0.449,541.4357,0,40,40,40,1,objects,shape,3,0.45,0.15,1.9,images/Inert_Orange_Orange_Rect.png,images/Lethal_Poison_Blue_Rect.png,images/Inert_Hairbrush_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.436,543.4868,"[""3""]",[1.785900000035781],[null],[],[],[],[],[],[],[],543.4868,544.0355,0,0.5485,544.0355,0,41,41,41,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0362,546.0866,"[""2""]",[1.6676999999880309],[null],[],[],[],[],[],[],[],546.0867,546.6366,0,0.5497,546.6366,0,42,42,42,1,objects,lethal,2,0.55,0.15,1.9,images/Inert_Book_Blue_Oval.png,images/Lethal_Gun_1_Orange_Oval.png,images/Inert_Hat_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.6385,548.6855,"[""1""]",[1.5080000000000382],[null],[],[],[],[],[],[],[],548.6856,549.0365,0,0.3507,549.0365,0,43,43,43,1,objects,color,1,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.0384,551.0865,"[""1""]",[1.796800000011899],[null],[],[],[],[],[],[],[],551.0866,551.4365,0.0001,0.3498,551.4365,0,44,44,44,1,objects,lethal,1,0.35,0.15,1.9,images/Inert_Book_Orange_Rect.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Razor_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.4386,553.4861,"[""3""]",[1.315499999999929],[null],[],[],[],[],[],[],[],553.4862,554.0358,0,0.5495,554.0358,0,45,45,45,1,objects,shape,3,0.55,0.15,1.9,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.0366,556.0863,,,,[],[],[],[],[],[],[],556.0864,556.5364,0,0.4499,556.5364,0,46,46,46,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.5383,558.5867,"[""3""]",[1.2079000000356928],[null],[],[],[],[],[],[],[],558.5868,559.1366,0,0.5497,559.1366,0,47,47,47,1,objects,color,3,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.1383,561.1863,"[""3""]",[1.2151000000237673],[null],[],[],[],[],[],[],[],561.1863,561.7365,0,0.55,561.7365,0,48,48,48,1,objects,lethal,3,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.7383,563.7865,"[""3""]",[1.5793000000119264],[null],[],[],[],[],[],[],[],563.7865,564.1365,0,0.3499,564.1365,0,49,49,49,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.1384,566.1868,"[""2""]",[1.7676000000237764],[null],[],[],[],[],[],[],[],566.1869,566.5365,0,0.3493,566.5365,0,50,50,50,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Goggles_Blue_Rect.png,images/Safe_Buoy_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.538,568.5867,"[""3""]",[1.243100000023901],[null],[],[],[],[],[],[],[],568.5867,569.0366,0,0.4498,569.0366,0,51,51,51,1,objects,color,3,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Inert_Camera_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0376,571.0866,"[""3""]",[1.48059999996417],[null],[],[],[],[],[],[],[],571.0867,571.5364,1.00E-04,0.4496,571.5364,0,52,52,52,1,objects,color,3,0.45,0.15,1.9,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.5373,573.5866,"[""3""]",[1.5543999999762264],[null],[],[],[],[],[],[],[],573.5867,574.1366,0,0.5498,574.1366,0,53,53,53,1,objects,color,3,0.55,0.15,1.9,images/Safe_Buoy_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.1376,576.1862,"[""2""]",[1.2419999999999618],[null],[],[],[],[],[],[],[],576.1863,576.7365,0.0001,0.5501,576.7365,0,54,54,54,1,objects,color,2,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.7374,578.7867,"[""2""]",[1.18649999999991],[null],[],[],[],[],[],[],[],578.7867,579.2364,0.0001,0.4496,579.2365,0,55,55,55,1,objects,color,2,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.2377,581.2864,"[""2""]",[1.3103999999761982],[null],[],[],[],[],[],[],[],581.2865,581.8353,0,0.5488,581.8353,0,56,56,56,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Razor_Blue_Rect.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.8357,583.8867,"[""3""]",[1.435800000011909],[null],[],[],[],[],[],[],[],583.8867,584.2354,0,0.3486,584.2354,0,57,57,57,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,images/Inert_Book_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2359,586.2865,"[""3""]",[1.5615000000000236],[null],[],[],[],[],[],[],[],586.2865,586.7365,0,0.4499,586.7365,0,58,58,58,1,objects,color,3,0.45,0.15,1.9,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.738,588.7864,"[""2"",""3""]","[1.5693000000118218,1.7819999999999254]","[null,null]",[],[],[],[],[],[],[],588.7864,589.3365,0,0.55,589.3365,0,59,59,59,1,objects,color,3,0.55,0.15,1.9,images/Inert_Book_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3385,591.386,"[""3""]",[1.718600000023912],[null],[],[],[],[],[],[],[],591.386,591.9367,0,0.5505,591.9367,0,60,60,60,1,objects,shape,3,0.55,0.15,1.9,images/Safe_LifeVest_Blue_Rhom.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_BearHug_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.9377,593.9866,"[""2""]",[1.4572999999522835],[null],[],[],[],[],[],[],[],593.9867,594.5365,0,0.5497,594.5366,0,61,61,61,1,objects,shape,2,0.55,0.15,1.9,images/Safe_Extinguisher_Orange_Oval.png,images/Safe_LifeVest_Blue_Rect.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.5378,596.5867,"[""1""]",[1.1311000000239346],[null],[],[],[],[],[],[],[],596.5867,597.0365,0,0.4497,597.0365,0,62,62,62,1,objects,shape,2,0.45,0.15,1.9,images/Inert_Hat_Blue_Rhom.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Poison_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.0384,599.0861,"[""2""]",[1.412699999988149],[null],[],[],[],[],[],[],[],599.0862,599.5361,0,0.4498,599.5362,0,63,63,63,1,objects,color,2,0.45,0.15,1.9,images/Lethal_Razor_Orange_Rect.png,images/Inert_Camera_Blue_Rect.png,images/Inert_Book_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.537,601.5865,"[""2""]",[1.043199999988019],[null],[],[],[],[],[],[],[],601.5866,602.1363,0,0.5495,602.1363,0,64,64,64,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.1374,604.1861,"[""3""]",[1.09880000001192],[null],[],[],[],[],[],[],[],604.1861,604.5364,0,0.3501,604.5364,0,65,65,65,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Safe_LifeVest_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.5386,606.586,"[""1""]",[1.6870000000000118],[null],[],[],[],[],[],[],[],606.586,607.136,0,0.5499,607.136,0,66,66,66,1,objects,lethal,1,0.55,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Orange_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.1369,609.1865,"[""3"",""2""]","[1.0896999999880563,1.1701999999880854]","[null,null]",[],[],[],[],[],[],[],609.1866,609.6362,0,0.4495,609.6362,0,67,67,67,1,objects,color,3,0.45,0.15,1.9,images/Safe_Buoy_Blue_Oval.png,images/Lethal_Gun_1_Blue_Rhom.png,images/Safe_Goggles_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.6374,611.6864,"[""3""]",[1.0704999999999245],[null],[],[],[],[],[],[],[],611.6864,612.0362,0,0.3496,612.0362,0,68,68,68,1,objects,color,3,0.35,0.15,1.9,images/Inert_Orange_Blue_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.038,614.0858,"[""3""]",[1.7558999999762364],[null],[],[],[],[],[],[],[],614.0859,614.6355,0,0.5494,614.6355,0,69,69,69,1,objects,shape,3,0.55,0.15,1.9,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,,
