key_resp_instruct.keys,key_resp_instruct.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Instructions,Text,participant,session,date,expName,psychopyVersion,OS,frameRate,key_face.keys,key_face.corr,key_resp_WM.keys,key_resp_WM.corr,key_resp_face.keys,key_resp_face.corr,key_resp_face.rt,key_resp_crosshair.keys,key_resp_crosshair.corr,trials_1_faces.thisRepN,trials_1_faces.thisTrialN,trials_1_faces.thisN,trials_1_faces.thisIndex,trials_1_faces.ran,Stimuli,Correct_Response,WM_wash,Face_Response,key_animal2.keys,key_animal2.corr,key_resp_WM2.keys,key_resp_WM2.corr,key_resp_animal2.keys,key_resp_animal2.corr,key_resp_animal2.rt,key_resp_crosshair4.keys,key_resp_crosshair4.corr,trials_1_animals.thisRepN,trials_1_animals.thisTrialN,trials_1_animals.thisN,trials_1_animals.thisIndex,trials_1_animals.ran,Code,Stimulus,Animal_Response,trials_2_faces.thisRepN,trials_2_faces.thisTrialN,trials_2_faces.thisN,trials_2_faces.thisIndex,trials_2_faces.ran,trials_2_animals.thisRepN,trials_2_animals.thisTrialN,trials_2_animals.thisN,trials_2_animals.thisIndex,trials_2_animals.ran,trial_3_faces.thisRepN,trial_3_faces.thisTrialN,trial_3_faces.thisN,trial_3_faces.thisIndex,trial_3_faces.ran,key_resp_crosshair.rt,trials_3_animals.thisRepN,trials_3_animals.thisTrialN,trials_3_animals.thisN,trials_3_animals.thisIndex,trials_3_animals.ran,trials_4_faces.thisRepN,trials_4_faces.thisTrialN,trials_4_faces.thisN,trials_4_faces.thisIndex,trials_4_faces.ran,trials_4_animals.thisRepN,trials_4_animals.thisTrialN,trials_4_animals.thisN,trials_4_animals.thisIndex,trials_4_animals.ran,trials_5_faces.thisRepN,trials_5_faces.thisTrialN,trials_5_faces.thisN,trials_5_faces.thisIndex,trials_5_faces.ran,trials_5_animals.thisRepN,trials_5_animals.thisTrialN,trials_5_animals.thisN,trials_5_animals.thisIndex,trials_5_animals.ran,trials_6_faces.thisRepN,trials_6_faces.thisTrialN,trials_6_faces.thisN,trials_6_faces.thisIndex,trials_6_faces.ran,trials_6_animals.thisRepN,trials_6_animals.thisTrialN,trials_6_animals.thisN,trials_6_animals.thisIndex,trials_6_animals.ran,trials_7_faces.thisRepN,trials_7_faces.thisTrialN,trials_7_faces.thisN,trials_7_faces.thisIndex,trials_7_faces.ran,trials_7_animals.thisRepN,trials_7_animals.thisTrialN,trials_7_animals.thisN,trials_7_animals.thisIndex,trials_7_animals.ran,trials_8_faces.thisRepN,trials_8_faces.thisTrialN,trials_8_faces.thisN,trials_8_faces.thisIndex,trials_8_faces.ran,trials_8_animals.thisRepN,trials_8_animals.thisTrialN,trials_8_animals.thisN,trials_8_animals.thisIndex,trials_8_animals.ran,trials_9_faces.thisRepN,trials_9_faces.thisTrialN,trials_9_faces.thisN,trials_9_faces.thisIndex,trials_9_faces.ran,trials_9_animals.thisRepN,trials_9_animals.thisTrialN,trials_9_animals.thisN,trials_9_animals.thisIndex,trials_9_animals.ran,trials_10_faces.thisRepN,trials_10_faces.thisTrialN,trials_10_faces.thisN,trials_10_faces.thisIndex,trials_10_faces.ran,trials_10_animals.thisRepN,trials_10_animals.thisTrialN,trials_10_animals.thisN,trials_10_animals.thisIndex,trials_10_animals.ran
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,0.654,,0,,,,,,Fi,Images/ANML_Fi_04.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,j,Images/mask.jpg,,,0,,0,j,1,0.56,,0,,,,,,Ct,Images/ANML_Ct_03.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,1.071,,0,,,,,,Bi,Images/ANML_Bi_19.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,1,1.137,,0,,,,,,Images/Wh_F_Neu_002c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,l,1,1.606,,0,,,,,,Images/Wh_M_Fea_015c.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,k,1,0.707,,0,,,,,,Images/Bl_F_Hap_002c.jpg,k,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,0,2.657,,0,,,,,,Images/Bl_F_Hap_025c.jpg,k,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,1,0.653,,0,,,,,,Images/Bl_F_Neu_006c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,l,1,0.654,,0,,,,,,Images/Wh_F_Fea_009c.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,0.704,,0,,,,,,Do,Images/ANML_Do_14.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,0.94,,0,,,,,,Bi,Images/ANML_Bi_06.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,j,Images/mask.jpg,,,0,,0,j,1,0.843,,0,,,,,,Ct,Images/ANML_Ct_15.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,0.823,,0,,,,,,Fi,Images/ANML_Fi_05.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,1.358,,0,,,,,,Co,Images/ANML_Co_05.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,1.323,,0,,,,,,Fi,Images/ANML_Fi_06.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,1,0.957,,0,,,,,,Images/As_M_Neu_201c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,1,0.667,,0,,,,,,Images/As_F_Neu_206c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,1,0.453,,0,,,,,,Images/Wh_M_Sad_203.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,0,0.67,,0,,,,,,Images/As_M_Ang_101.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,1,0.408,,0,,,,,,Images/Wh_F_Sad_253.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,k,1,0.82,,0,,,,,,Images/As_M_Hap_102.jpg,k,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,0.858,,0,,,,,,Fi,Images/ANML_Fi_07.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,0.57,,0,,,,,,Do,Images/ANML_Do_15.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,0.705,,0,,,,,,Bi,Images/ANML_Bi_20.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,0.507,,0,,,,,,Do,Images/ANML_Do_16.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,j,Images/mask.jpg,,,0,,0,j,1,0.542,,0,,,,,,Ct,Images/ANML_Ct_16.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,1.023,,0,,,,,,Bi,Images/ANML_Bi_08.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,1,1.22,,0,,,,,,Images/Bl_F_Sad_353.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,l,1,1.673,,0,,,,,,Images/Bl_F_Fea_013c.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,j,1,0.521,,0,,,,,,Images/Wh_M_Ang_016c.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,j,1,0.403,,0,,,,,,Images/Wh_F_Ang_009c.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,1,0.589,,0,,,,,,Images/Bl_M_Sad_313.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,1,0.723,,0,,,,,,Images/As_F_Sad_153.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,0.054,,0,,,,,,Do,Images/ANML_Do_06.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,1.642,,0,,,,,,Bi,Images/ANML_Bi_09.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,0.775,,0,,,,,,Fi,Images/ANML_Fi_08.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,0.988,,0,,,,,,Co,Images/ANML_Co_06.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,j,Images/mask.jpg,,,0,,0,j,1,0.703,,0,,,,,,Ct,Images/ANML_Ct_26.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,0.653,,0,,,,,,Bi,Images/ANML_Bi_10.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,0,1.737,l,1,,,,,,Images/As_M_Fea_114.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,,0,,,0,,,,,,Images/Wh_F_Neu_009c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,0,0.723,,0,,,,,,Images/As_F_Ang_151.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,l,1,1.041,,0,,,,,,Images/Wh_M_Fea_031c.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,l,1,0.772,,0,,,,,,Images/As_F_Fea_154.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,0,2.058,,0,,,,,,Images/Wh_M_Hap_006c.jpg,k,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,0.487,,0,,,,,,Co,Images/ANML_Co_16.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
