init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,intruct1text,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,intruct2text,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,obj_desc.started,obj_desc.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,touch_resp_8.x,touch_resp_8.y,touch_resp_8.leftButton,touch_resp_8.midButton,touch_resp_8.rightButton,touch_resp_8.time,obj_desc_trials.thisRepN,obj_desc_trials.thisTrialN,obj_desc_trials.thisN,obj_desc_trials.thisIndex,obj_desc_trials.ran,img1,img2,img3,desc1,desc2,desc3,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,imagestim.started,imagestim.stopped,trialduration,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.3355,77.6848,0,0.3493,77.6848,77.6855,79.735,2.05,,,,[],[],[],[],[],[],[],0,22,22,22,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Blue_Rhom.png,images/Safe_Goggles_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.7359,80.2853,0.0007,0.5497,80.2853,80.2861,82.3353,2.05,,,,"[0.5527777777777778,0.7268518518518519]","[0.3074074074074074,0.21666666666666667]","[1,1]","[0,0]","[0,0]","[0.5653000000119164,1.2147000000178707]","[null,null]",0,23,23,23,1,objects,lethality,2,0.55,0.15,1.9,images/Safe_Buoy_Orange_Oval.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_Extinguisher_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.3361,82.8851,0.0005,0.5494,82.8851,82.8861,84.9352,2.05,,,,[],[],[],[],[],[],[],0,24,24,24,1,objects,color,3,0.55,0.15,1.9,images/Lethal_Knife_Orange_Rect.png,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9355,85.4851,0,0.5495,85.4851,85.4858,87.5349,2.05,,,,[],[],[],[],[],[],[],0,25,25,25,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5361,87.8847,0.0009,0.3494,87.8847,87.8859,89.9347,2.05,,,,[],[],[],[],[],[],[],0,26,26,26,1,objects,lethality,1,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.9349,90.2849,0,0.3499,90.2849,90.2862,92.3349,2.05,,,,[],[],[],[],[],[],[],0,27,27,27,1,objects,lethality,3,0.35,0.15,1.9,images/Inert_Book_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.3356,92.8847,0.0004,0.5495,92.8847,92.8855,94.9346,2.05,,,,[],[],[],[],[],[],[],0,28,28,28,1,objects,shape,1,0.55,0.15,1.9,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Gun_1_Blue_Oval.png,images/Inert_Hat_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.935,95.2846,0,0.3495,95.2846,95.2853,97.3351,2.05,,,,[],[],[],[],[],[],[],0,29,29,29,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,images/Inert_Orange_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.3361,97.8849,0.0005,0.5492,97.8849,97.8866,99.9352,2.05,,,,[],[],[],[],[],[],[],0,30,30,30,1,objects,lethality,2,0.55,0.15,1.9,images/Lethal_Razor_Blue_Rect.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.9355,100.4848,0,0.5491,100.4848,100.4854,102.5345,2.05,,,,[],[],[],[],[],[],[],0,31,31,31,1,objects,lethality,2,0.55,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5348,102.8845,0,0.3497,102.8845,102.8851,104.9347,2.05,,,,[],[],[],[],[],[],[],0,32,32,32,1,objects,lethality,2,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.9354,105.4847,1.00E-04,0.5491,105.4847,105.4856,107.5345,2.05,,,,[],[],[],[],[],[],[],0,33,33,33,1,objects,lethality,1,0.55,0.15,1.9,images/Safe_LifeVest_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,images/Lethal_Gun_1_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5347,107.9845,0,0.4498,107.9845,107.9847,110.0345,2.05,,,,[],[],[],[],[],[],[],0,34,34,34,1,objects,lethality,1,0.45,0.15,1.9,images/Safe_BearHug_Orange_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Poison_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0349,110.3846,0,0.3496,110.3846,110.385,112.4353,2.05,,,,[],[],[],[],[],[],[],0,35,35,35,1,objects,lethality,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.4357,112.8846,0,0.4488,112.8846,112.8853,114.9345,2.05,,,,[],[],[],[],[],[],[],0,36,36,36,1,objects,lethality,1,0.45,0.15,1.9,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Poison_Blue_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.9349,115.2846,0,0.3496,115.2846,115.2851,117.3349,2.05,,,,[],[],[],[],[],[],[],0,37,37,37,1,objects,lethality,1,0.35,0.15,1.9,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Lethal_Pills_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.3352,117.6844,0,0.3492,117.6845,117.6856,119.7345,2.05,,,,[],[],[],[],[],[],[],0,38,38,38,1,objects,lethality,1,0.35,0.15,1.9,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Razor_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.735,120.0843,0,0.3492,120.0843,120.0846,122.1344,2.05,,,,[],[],[],[],[],[],[],0,39,39,39,1,objects,lethality,2,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.135,122.5843,0.0005,0.4496,122.5843,122.5852,124.6345,2.05,,,,[],[],[],[],[],[],[],0,40,40,40,1,objects,shape,3,0.45,0.15,1.9,images/Inert_Orange_Orange_Rect.png,images/Lethal_Poison_Blue_Rect.png,images/Inert_Hairbrush_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.6349,125.1844,0,0.5494,125.1844,125.1856,127.2346,2.05,,,,[],[],[],[],[],[],[],0,41,41,41,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.2358,127.7843,0.0008,0.5492,127.7843,127.7853,129.8343,2.05,,,,[],[],[],[],[],[],[],0,42,42,42,1,objects,lethality,2,0.55,0.15,1.9,images/Inert_Book_Blue_Oval.png,images/Lethal_Gun_1_Orange_Oval.png,images/Inert_Hat_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.8358,130.1844,0.0012,0.3495,130.1844,130.1857,132.2343,2.05,,,,[],[],[],[],[],[],[],0,43,43,43,1,objects,color,1,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.2355,132.5843,0.0005,0.3492,132.5843,132.586,134.6348,2.05,,,,[],[],[],[],[],[],[],0,44,44,44,1,objects,lethality,1,0.35,0.15,1.9,images/Inert_Book_Orange_Rect.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Razor_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.6362,135.1845,0.0008,0.5488,135.1845,135.1863,137.234,2.05,,,,[],[],[],[],[],[],[],0,45,45,45,1,objects,shape,3,0.55,0.15,1.9,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.2345,137.6846,0.0003,0.4502,137.6846,137.6861,139.7343,2.05,,,,[],[],[],[],[],[],[],0,46,46,46,1,objects,lethality,1,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.7354,140.2842,0.0009,0.5495,140.2842,140.2856,142.3341,2.05,,,,[],[],[],[],[],[],[],0,47,47,47,1,objects,color,3,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.3347,142.8844,0.0004,0.55,142.8844,142.8852,144.9342,2.05,,,,[],[],[],[],[],[],[],0,48,48,48,1,objects,lethality,3,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.9351,145.2843,0.0005,0.3495,145.2843,145.2852,147.3341,2.05,,,,[],[],[],[],[],[],[],0,49,49,49,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.3356,147.6841,0.0009,0.3492,147.6841,147.685,149.734,2.05,,,,[],[],[],[],[],[],[],0,50,50,50,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Goggles_Blue_Rect.png,images/Safe_Buoy_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.7344,150.184,0,0.4495,150.184,150.1846,152.2338,2.05,,,,[],[],[],[],[],[],[],0,51,51,51,1,objects,color,3,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Inert_Camera_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.234,152.6841,0,0.4499,152.6841,152.6849,154.7339,2.05,,,,[],[],[],[],[],[],[],0,52,52,52,1,objects,color,3,0.45,0.15,1.9,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.7341,155.2839,0,0.5498,155.2839,155.2847,157.3338,2.05,,,,[],[],[],[],[],[],[],0,53,53,53,1,objects,color,3,0.55,0.15,1.9,images/Safe_Buoy_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.3346,157.884,1.00E-04,0.5493,157.884,157.8847,159.9339,2.05,,,,[],[],[],[],[],[],[],0,54,54,54,1,objects,color,2,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.9344,160.3839,1.00E-04,0.4495,160.384,160.3848,162.4339,2.05,,,,[],[],[],[],[],[],[],0,55,55,55,1,objects,color,2,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.4343,162.9838,0,0.5495,162.9839,162.9843,165.034,2.05,,,,[],[],[],[],[],[],[],0,56,56,56,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Razor_Blue_Rect.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0343,165.3838,0,0.3495,165.3838,165.3845,167.4339,2.05,,,,[],[],[],[],[],[],[],0,57,57,57,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,images/Inert_Book_Blue_Rhom.png,,
