id,filename,session,datetime,exp_name,software_version,framerate,os,event_type,cue,correct_resp,response,rt,trial,left_choice,middle_choice,right_choice,stim_onset,stim_offset,iti_onset,iti_offset,iti_dur,cue_dur,stim_with_cue_dur,left_choice_class,left_choice_type,left_choice_color,left_choice_shape,middle_choice_class,middle_choice_type,middle_choice_color,middle_choice_shape,right_choice_class,right_choice_type,right_choice_color,right_choice_shape,block,block_nunique_cues,block_switch_rep,num_responses,first_response,first_response_rt,last_response,last_response_rt,correct,correct_resp_index,correct_resp_rt
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,50.0,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Goggles_Blue_Rect.png,images/Safe_Buoy_Orange_Oval.png,147.685,149.734,147.3356,147.6841,0.35,0.15,1.9,Lethal,Noose_1,Orange,Rect,Safe,Goggles,Blue,Rect,Safe,Buoy,Orange,Oval,6.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,51.0,images/Lethal_Knife_Blue_Rect.png,images/Inert_Camera_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,150.1846,152.2338,149.7344,150.184,0.45,0.15,1.9,Lethal,Knife,Blue,Rect,Inert,Camera,Blue,Rhom,Lethal,Noose_1,Orange,Rhom,6.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,52.0,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,152.6849,154.7339,152.234,152.6841,0.45,0.15,1.9,Safe,LifeVest,Orange,Oval,Lethal,Razor,Orange,Rect,Safe,Extinguisher,Blue,Rect,6.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,53.0,images/Safe_Buoy_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,155.2847,157.3338,154.7341,155.2839,0.55,0.15,1.9,Safe,Buoy,Blue,Rhom,Lethal,Pills,Blue,Rect,Safe,BearHug,Orange,Rect,6.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,54.0,images/Safe_LifeVest_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,157.8847,159.9339,157.3346,157.884,0.55,0.15,1.9,Safe,LifeVest,Orange,Oval,Safe,BearHug,Blue,Rhom,Lethal,Gun_1,Orange,Rhom,6.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,55.0,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,160.3848,162.4339,159.9344,160.3839,0.45,0.15,1.9,Lethal,Knife,Blue,Rect,Safe,Extinguisher,Orange,Rect,Safe,LifeVest,Blue,Rhom,6.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,56.0,images/Lethal_Razor_Blue_Rect.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rhom.png,162.9843,165.034,162.4343,162.9838,0.55,0.15,1.9,Lethal,Razor,Blue,Rect,Safe,Buoy,Orange,Rect,Safe,SeatBelt,Blue,Rhom,6.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,57.0,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,images/Inert_Book_Blue_Rhom.png,165.3845,167.4339,165.0343,165.3838,0.35,0.15,1.9,Lethal,Pills,Orange,Rhom,Inert,Strawberry,Orange,Oval,Inert,Book,Blue,Rhom,6.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,58.0,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,167.8845,169.9338,167.4343,167.8839,0.45,0.15,1.9,Safe,SeatBelt,Orange,Oval,Lethal,Gun_1,Orange,Rhom,Safe,Buoy,Blue,Rhom,6.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,59.0,images/Inert_Book_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,170.4848,172.5341,169.9342,170.4838,0.55,0.15,1.9,Inert,Book,Blue,Rhom,Lethal,Knife,Blue,Rect,Inert,Hairbrush,Orange,Rect,6.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,60.0,images/Safe_LifeVest_Blue_Rhom.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_BearHug_Orange_Oval.png,173.0848,175.1344,172.5349,173.0838,0.55,0.15,1.9,Safe,LifeVest,Blue,Rhom,Lethal,Pills,Orange,Rhom,Safe,BearHug,Orange,Oval,7.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,2.0,,,61.0,images/Safe_Extinguisher_Orange_Oval.png,images/Safe_LifeVest_Blue_Rect.png,images/Lethal_Knife_Blue_Oval.png,175.685,177.7338,175.135,175.6843,0.55,0.15,1.9,Safe,Extinguisher,Orange,Oval,Safe,LifeVest,Blue,Rect,Lethal,Knife,Blue,Oval,7.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,2.0,,,62.0,images/Inert_Hat_Blue_Rhom.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Poison_Orange_Rhom.png,178.1851,180.2336,177.7339,178.1843,0.45,0.15,1.9,Inert,Hat,Blue,Rhom,Lethal,Noose_1,Blue,Rect,Lethal,Poison,Orange,Rhom,7.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,63.0,images/Lethal_Razor_Orange_Rect.png,images/Inert_Camera_Blue_Rect.png,images/Inert_Book_Orange_Oval.png,180.6841,182.7337,180.234,180.6835,0.45,0.15,1.9,Lethal,Razor,Orange,Rect,Inert,Camera,Blue,Rect,Inert,Book,Orange,Oval,7.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,64.0,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,183.2844,185.3342,182.734,183.2836,0.55,0.15,1.9,Lethal,Noose_1,Orange,Rect,Safe,Buoy,Blue,Rect,Safe,Extinguisher,Orange,Oval,7.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,65.0,images/Lethal_Pills_Blue_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Safe_LifeVest_Orange_Oval.png,185.6845,187.7341,185.3349,185.684,0.35,0.15,1.9,Lethal,Pills,Blue,Oval,Safe,BearHug,Blue,Rhom,Safe,LifeVest,Orange,Oval,7.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,66.0,images/Lethal_Pills_Blue_Rect.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Orange_Blue_Oval.png,188.2849,190.3335,187.735,188.2842,0.55,0.15,1.9,Lethal,Pills,Blue,Rect,Inert,Camera,Orange,Rect,Inert,Orange,Blue,Oval,7.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,67.0,images/Safe_Buoy_Blue_Oval.png,images/Lethal_Gun_1_Blue_Rhom.png,images/Safe_Goggles_Orange_Rhom.png,190.7841,192.8341,190.3346,190.7835,0.45,0.15,1.9,Safe,Buoy,Blue,Oval,Lethal,Gun_1,Blue,Rhom,Safe,Goggles,Orange,Rhom,7.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,68.0,images/Inert_Orange_Blue_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rect.png,193.1843,195.2339,192.8345,193.1836,0.35,0.15,1.9,Inert,Orange,Blue,Rect,Lethal,Noose_1,Blue,Oval,Lethal,Gun_1,Orange,Rect,7.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,69.0,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,195.7844,197.8334,195.2346,195.7836,0.55,0.15,1.9,Safe,Extinguisher,Blue,Rhom,Lethal,Razor,Orange,Rhom,Safe,Goggles,Orange,Rect,7.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,2.0,,,70.0,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hairbrush_Blue_Oval.png,198.284,200.3336,197.8336,198.2834,0.45,0.15,1.9,Lethal,Noose_1,Orange,Oval,Lethal,Pills,Orange,Rhom,Inert,Hairbrush,Blue,Oval,8.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,1.0,,,71.0,images/Safe_Buoy_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,200.8843,202.9335,200.3342,200.8835,0.55,0.15,1.9,Safe,Buoy,Orange,Oval,Safe,BearHug,Blue,Rhom,Lethal,Noose_1,Orange,Rhom,8.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,1.0,,,72.0,images/Safe_Goggles_Orange_Rhom.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,203.284,205.3334,202.9343,203.2835,0.35,0.15,1.9,Safe,Goggles,Orange,Rhom,Lethal,Knife,Orange,Oval,Safe,Buoy,Blue,Oval,8.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,2.0,,,73.0,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,images/Lethal_Poison_Orange_Rect.png,205.8842,207.9333,205.3337,205.8834,0.55,0.15,1.9,Inert,Hat,Blue,Rect,Inert,Strawberry,Orange,Rhom,Lethal,Poison,Orange,Rect,8.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,1.0,,,74.0,images/Safe_Goggles_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,208.3837,210.4338,207.9337,208.3833,0.45,0.15,1.9,Safe,Goggles,Orange,Oval,Lethal,Poison,Orange,Rect,Safe,SeatBelt,Blue,Rect,8.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,75.0,images/Lethal_Knife_Blue_Oval.png,images/Inert_Hairbrush_Orange_Oval.png,images/Inert_Camera_Blue_Rhom.png,210.785,212.8338,210.4344,210.7836,0.35,0.15,1.9,Lethal,Knife,Blue,Oval,Inert,Hairbrush,Orange,Oval,Inert,Camera,Blue,Rhom,8.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,2.0,,,76.0,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Razor_Blue_Oval.png,213.3846,215.4334,212.8339,213.3834,0.55,0.15,1.9,Inert,Strawberry,Orange,Oval,Lethal,Poison,Orange,Rect,Lethal,Razor,Blue,Oval,8.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,77.0,images/Safe_Buoy_Orange_Rect.png,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,215.7846,217.8335,215.4336,215.7836,0.35,0.15,1.9,Safe,Buoy,Orange,Rect,Lethal,Knife,Blue,Rect,Safe,Extinguisher,Blue,Oval,8.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,78.0,images/Lethal_Pills_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,218.3841,220.4334,217.8339,218.3834,0.55,0.15,1.9,Lethal,Pills,Blue,Rect,Safe,SeatBelt,Orange,Rect,Safe,Goggles,Blue,Rhom,8.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,1.0,,,79.0,images/Safe_SeatBelt_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,220.9835,223.0342,220.4338,220.9831,0.55,0.15,1.9,Safe,SeatBelt,Orange,Rhom,Lethal,Noose_1,Orange,Oval,Lethal,Knife,Blue,Oval,8.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,80.0,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_SeatBelt_Orange_Oval.png,223.4839,225.5332,223.0344,223.4832,0.45,0.15,1.9,Safe,Extinguisher,Blue,Rhom,Lethal,Poison,Orange,Rhom,Safe,SeatBelt,Orange,Oval,9.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,2.0,,,81.0,images/Lethal_Razor_Orange_Oval.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_BearHug_Blue_Oval.png,225.8844,227.9333,225.5335,225.8833,0.35,0.15,1.9,Lethal,Razor,Orange,Oval,Safe,Buoy,Orange,Rect,Safe,BearHug,Blue,Oval,9.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,82.0,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,228.3845,230.4334,227.9337,228.3832,0.45,0.15,1.9,Lethal,Noose_1,Orange,Rhom,Safe,Extinguisher,Orange,Rect,Safe,Goggles,Blue,Rhom,9.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,83.0,images/Inert_Orange_Blue_Oval.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Poison_Blue_Rhom.png,230.8843,232.9334,230.4338,230.8832,0.45,0.15,1.9,Inert,Orange,Blue,Oval,Inert,Book,Orange,Rhom,Lethal,Poison,Blue,Rhom,9.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,84.0,images/Inert_Hairbrush_Blue_Rect.png,images/Inert_Camera_Orange_Oval.png,images/Lethal_Pills_Blue_Oval.png,233.3841,235.4332,232.9345,233.3831,0.45,0.15,1.9,Inert,Hairbrush,Blue,Rect,Inert,Camera,Orange,Oval,Lethal,Pills,Blue,Oval,9.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,85.0,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hat_Orange_Rect.png,235.7861,237.833,235.4338,235.7836,0.35,0.15,1.9,Lethal,Gun_1,Blue,Rect,Lethal,Pills,Orange,Rhom,Inert,Hat,Orange,Rect,9.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,86.0,images/Lethal_Pills_Blue_Oval.png,images/Inert_Orange_Orange_Oval.png,images/Lethal_Knife_Orange_Rhom.png,238.2834,240.333,237.8335,238.2829,0.45,0.15,1.9,Lethal,Pills,Blue,Oval,Inert,Orange,Orange,Oval,Lethal,Knife,Orange,Rhom,9.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,2.0,,,87.0,images/Safe_Buoy_Blue_Rect.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,240.7838,242.8333,240.3336,240.7829,0.45,0.15,1.9,Safe,Buoy,Blue,Rect,Safe,LifeVest,Orange,Oval,Lethal,Poison,Orange,Rect,9.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,88.0,images/Lethal_Gun_1_Blue_Rect.png,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Noose_1_Blue_Rhom.png,243.3848,245.4331,242.8344,243.383,0.55,0.15,1.9,Lethal,Gun_1,Blue,Rect,Inert,Strawberry,Orange,Oval,Lethal,Noose_1,Blue,Rhom,9.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,89.0,images/Safe_Buoy_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,245.7845,247.8331,245.4336,245.7835,0.35,0.15,1.9,Safe,Buoy,Orange,Rhom,Safe,SeatBelt,Blue,Oval,Lethal,Pills,Orange,Oval,9.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,90.0,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Camera_Orange_Rhom.png,images/Inert_Orange_Blue_Rect.png,248.2848,250.3331,247.8341,248.2829,0.45,0.15,1.9,Lethal,Knife,Blue,Rhom,Inert,Camera,Orange,Rhom,Inert,Orange,Blue,Rect,10.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,91.0,images/Safe_LifeVest_Orange_Rhom.png,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Razor_Orange_Oval.png,250.8833,252.9332,250.3335,250.8828,0.55,0.15,1.9,Safe,LifeVest,Orange,Rhom,Safe,BearHug,Blue,Oval,Lethal,Razor,Orange,Oval,10.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,92.0,images/Inert_Hat_Orange_Oval.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Hairbrush_Blue_Rhom.png,253.284,255.3327,252.9338,253.2829,0.35,0.15,1.9,Inert,Hat,Orange,Oval,Lethal,Poison,Blue,Oval,Inert,Hairbrush,Blue,Rhom,10.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,93.0,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,255.6836,257.7328,255.3331,255.6828,0.35,0.15,1.9,Lethal,Razor,Orange,Rhom,Inert,Camera,Blue,Rhom,Inert,Strawberry,Orange,Rect,10.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,94.0,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Goggles_Orange_Rect.png,258.0834,260.1327,257.7331,258.0827,0.35,0.15,1.9,Safe,SeatBelt,Blue,Oval,Lethal,Knife,Orange,Oval,Safe,Goggles,Orange,Rect,10.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,95.0,images/Lethal_Noose_1_Blue_Rect.png,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,260.6841,262.7328,260.1332,260.6827,0.55,0.15,1.9,Lethal,Noose_1,Blue,Rect,Safe,LifeVest,Orange,Rect,Safe,Extinguisher,Blue,Oval,10.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,96.0,images/Lethal_Razor_Orange_Rect.png,images/Inert_Book_Blue_Rect.png,images/Inert_Orange_Orange_Rhom.png,263.1833,265.2327,262.7333,263.1828,0.45,0.15,1.9,Lethal,Razor,Orange,Rect,Inert,Book,Blue,Rect,Inert,Orange,Orange,Rhom,10.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,97.0,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,images/Safe_LifeVest_Blue_Oval.png,265.6837,267.7328,265.2334,265.6827,0.45,0.15,1.9,Lethal,Poison,Blue,Rhom,Safe,Buoy,Orange,Rhom,Safe,LifeVest,Blue,Oval,10.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,98.0,images/Inert_Hairbrush_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Book_Orange_Rect.png,268.183,270.2328,267.7333,268.1826,0.45,0.15,1.9,Inert,Hairbrush,Blue,Oval,Lethal,Noose_1,Orange,Oval,Inert,Book,Orange,Rect,10.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,99.0,images/Lethal_Knife_Orange_Rect.png,images/Safe_BearHug_Blue_Rect.png,images/Safe_Goggles_Orange_Oval.png,270.584,272.6331,270.2331,270.583,0.35,0.15,1.9,Lethal,Knife,Orange,Rect,Safe,BearHug,Blue,Rect,Safe,Goggles,Orange,Oval,10.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,100.0,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,273.0837,275.1328,272.6336,273.0828,0.45,0.15,1.9,Safe,SeatBelt,Blue,Rect,Lethal,Razor,Blue,Rhom,Safe,Buoy,Orange,Rhom,11.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,101.0,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_BearHug_Orange_Oval.png,275.4834,277.5326,275.1337,275.4829,0.35,0.15,1.9,Lethal,Noose_1,Orange,Rect,Safe,Buoy,Blue,Rect,Safe,BearHug,Orange,Oval,11.0,3,switch,1.0,,,,,0.0,,
