id,filename,session,datetime,exp_name,software_version,framerate,os,response,rt,trial,hand,block
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2063,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1899,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1961,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2207,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1868,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2013,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1977,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.213,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.217,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.221,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1957,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2033,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2055,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1996,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2258,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.197,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2147,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2178,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2026,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2022,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.197,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2091,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2036,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2218,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1938,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2086,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2124,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1893,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2032,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1856,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2217,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2303,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2058,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2167,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2575,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1888,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.204,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2071,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1747,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1901,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1874,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1978,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2073,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1939,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2179,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2404,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2293,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1941,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2079,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.206,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2018,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2099,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2068,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.204,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.23,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2307,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2114,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2107,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2132,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2624,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2109,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.218,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1826,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2076,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1906,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1867,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1924,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2138,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2052,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2123,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2186,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2083,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.203,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.278,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2508,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.22,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2157,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1969,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.199,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1893,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1913,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2032,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2075,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1875,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2066,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.219,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1929,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1958,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.5435,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0811,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0959,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0842,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0962,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0927,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0773,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1074,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0826,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.108,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.07,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1066,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1105,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0963,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2555,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0908,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1121,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1084,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0921,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0883,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1203,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1049,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1203,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1007,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1126,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1044,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0966,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1221,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1377,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1091,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1067,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1048,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1539,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0979,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0922,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1107,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1056,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1042,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1387,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1057,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0919,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0899,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0992,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1119,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2263,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2323,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1435,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0738,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1142,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2197,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1373,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2386,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1212,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0934,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1234,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.099,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.119,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1407,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1057,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0919,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1051,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1124,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1138,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1223,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0911,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1061,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1291,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1048,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1058,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1197,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1321,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1298,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1222,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1227,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.129,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1379,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0594,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1266,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1247,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1281,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0548,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1265,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1105,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1322,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1031,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1553,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0958,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1073,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1219,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0908,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1226,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.105,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1201,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1412,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1383,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1029,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1394,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.131,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1264,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1317,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1185,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1217,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1293,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1232,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.122,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1331,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1169,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1381,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1047,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1227,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1239,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1164,0.0,dominant,dominant
