id,filename,session,datetime,exp_name,software_version,framerate,os,response,rt,trial,hand,block
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.19,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.2,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.199,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.182,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.207,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.183,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.208,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.199,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.208,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.2,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.192,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.183,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.207,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.199,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.209,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.191,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.215,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.2,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.208,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.2,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.199,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.19,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.218,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.208,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.223,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.2,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.217,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.242,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.198,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.174,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.197,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.186,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.2,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.199,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.208,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.2,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.216,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.208,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.217,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.233,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.199,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.2,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.199,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.25,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.199,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.199,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.208,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.239,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.21,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.274,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.192,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.233,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.216,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.208,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.207,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.208,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.241,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.217,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.198,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.231,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.236,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.234,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.232,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.207,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.267,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.198,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.234,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.242,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.474,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.223,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.242,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.209,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.241,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.258,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.24,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.231,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.243,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.257,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.25,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.225,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.223,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.216,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.258,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.207,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.225,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.216,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.258,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.232,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.217,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.25,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.249,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.226,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.266,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.233,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.265,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.24,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.226,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.207,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.243,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.208,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.223,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.25,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.249,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.247,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.194,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.226,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.233,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.234,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.216,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.248,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.249,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.268,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.225,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.24,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.259,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.233,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.224,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.226,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.233,0.0,nondominant,nondominant
