id,filename,session,datetime,exp_name,software_version,framerate,os,charity_name,staff_name,trial,benefactor,prime,probe_key,pre_probe_key,post_probe_key,probe_onset,post_probe_onset,feedback_correct,feedback_incorrect,feedback_spoiled,probe_duration_realized,reward_type,amount,amount_label,social,social_label,correct,pre_probe_response,post_probe_response,phase,block,probe_response,probe_duration,self_earnings,charity_earnings,probe_rt,pre_probe_rt,post_probe_rt
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,41.0,YOURSELF,images/WinSmall.jpg,n,,,415.2288,415.5267,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.2979000000000269,gain,0.2,small,False,self,True,False,False,real,real,True,0.3,5.4,15.6,0.22680000019073532,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,42.0,NAME,images/LoseBig.jpg,n,,,422.273,422.5732,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.30019999999996116,lose,5.0,big,True,charity,True,False,False,real,real,True,0.3,5.4,15.6,0.25979999995229264,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,43.0,YOURSELF,images/WinBig.jpg,n,,,430.8739,431.1692,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.29529999999999745,gain,5.0,big,False,self,True,False,False,real,real,True,0.3,10.4,15.6,0.25,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,44.0,NAME,images/LoseBig.jpg,n,,,439.1645,439.4615,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.29700000000002547,lose,5.0,big,True,charity,True,False,False,real,real,True,0.3,10.4,15.6,0.2022999999522881,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,45.0,YOURSELF,images/WinBig.jpg,,,,448.9592,449.2306,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.27139999999997144,gain,5.0,big,False,self,False,False,False,real,real,False,0.272904829,10.4,15.6,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,46.0,YOURSELF,images/LoseBig.jpg,n,,,456.7485,457.0151,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.26660000000003947,lose,5.0,big,False,self,True,False,False,real,real,True,0.272904829,10.4,15.6,0.23500000000001364,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,47.0,YOURSELF,images/LoseSmall.jpg,n,,,466.5383,466.8099,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.2716000000000349,lose,0.2,small,False,self,True,False,False,real,real,True,0.272904829,10.4,15.6,0.23379999995228218,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,48.0,NAME,images/WinBig.jpg,,,n,474.4264,474.693,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.26659999999998263,gain,5.0,big,True,charity,False,False,True,real,real,False,0.272904829,10.4,15.6,,,0.1102999999523604
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,49.0,YOURSELF,images/LoseBig.jpg,n,,,483.4132,483.6872,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.2740000000000009,lose,5.0,big,False,self,True,False,False,real,real,True,0.272904829,10.4,15.6,0.242999999999995,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,50.0,NAME,images/LoseSmall.jpg,n,,,511.7079,511.9812,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.2733000000000061,lose,0.2,small,True,charity,True,False,False,real,real,True,0.272904829,10.4,15.6,0.19359999990456345,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,51.0,YOURSELF,images/WinBig.jpg,,,n,520.2046,520.4794,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.27480000000002747,gain,5.0,big,False,self,False,False,True,real,real,False,0.272904829,10.4,15.6,,,0.11489999985690247
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,52.0,YOURSELF,images/WinBig.jpg,,,n,529.4996,529.7744,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.27480000000002747,gain,5.0,big,False,self,False,False,True,real,real,False,0.272904829,10.4,15.6,,,0.02529999995226717
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,53.0,NAME,images/LoseBig.jpg,n,,,538.7007,538.9677,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.26700000000005275,lose,5.0,big,True,charity,True,False,False,real,real,True,0.272904829,10.4,15.6,0.20829999995237358,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,54.0,YOURSELF,images/LoseBig.jpg,,,,546.8895,547.1626,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.27309999999999945,lose,5.0,big,False,self,False,False,False,real,real,False,0.272904829,5.4,15.6,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,55.0,YOURSELF,images/WinSmall.jpg,n,,,555.8866,556.1598,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.27319999999997435,gain,0.2,small,False,self,True,False,False,real,real,True,0.272904829,5.6,15.6,0.21900000000005093,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,56.0,NAME,images/Neutral.jpg,,,,563.9834,564.2506,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.26720000000000255,neither,0.0,zero,True,charity,False,False,False,real,real,False,0.272904829,5.6,15.6,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,57.0,NAME,images/LoseBig.jpg,n,,,572.3654,572.6367,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.27129999999999654,lose,5.0,big,True,charity,True,False,False,real,real,True,0.272904829,5.6,15.6,0.24149999999997362,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,58.0,NAME,images/WinSmall.jpg,n,,,581.3626,581.6336,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.27099999999995816,gain,0.2,small,True,charity,True,False,False,real,real,True,0.272904829,5.6,15.8,0.24610000014308753,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,59.0,YOURSELF,images/WinBig.jpg,,n,,590.194,590.1941,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.00010000000008858478,gain,5.0,big,False,self,True,True,False,real,real,,,5.6,15.8,,0.661700000047631,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,60.0,YOURSELF,images/LoseBig.jpg,,,n,596.9045,597.1791,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.274599999999964,lose,5.0,big,False,self,False,False,True,real,real,False,0.272904829,0.6,15.8,,,0.1430000000000291
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,61.0,YOURSELF,images/LoseBig.jpg,n,,,605.4027,605.6773,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.274599999999964,lose,5.0,big,False,self,True,False,False,real,real,True,0.272904829,0.6,15.8,0.22569999980930788,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,62.0,NAME,images/Neutral.jpg,n,,,613.1051,613.3741,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.26900000000000546,neither,0.0,zero,True,charity,True,False,False,real,real,True,0.272904829,0.6,15.8,0.2151999998093288,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,63.0,YOURSELF,images/WinSmall.jpg,,,n,621.1987,621.4671,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.2683999999999287,gain,0.2,small,False,self,False,False,True,real,real,False,0.272904829,0.6,15.8,,,0.0004999999999881766
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,64.0,NAME,images/Neutral.jpg,n,,,629.7819,630.0562,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.2743000000000393,neither,0.0,zero,True,charity,True,False,False,real,real,True,0.272904829,0.6,15.8,0.2098000001907394,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,65.0,NAME,images/Neutral.jpg,n,,,639.9756,640.2496,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.2740000000000009,neither,0.0,zero,True,charity,True,False,False,real,real,True,0.272904829,0.6,15.8,0.24209999990455344,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,66.0,NAME,images/WinSmall.jpg,n,,,648.1727,648.4396,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.26690000000007785,gain,0.2,small,True,charity,True,False,False,real,real,True,0.272904829,0.6,16.0,0.22640000009539563,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,67.0,NAME,images/LoseSmall.jpg,n,,,656.9745,657.2527,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.2781999999999698,lose,0.2,small,True,charity,True,False,False,real,real,True,0.272904829,0.6,16.0,0.23550000000000182,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,68.0,YOURSELF,images/WinSmall.jpg,n,,,665.771,666.0453,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.2743000000000393,gain,0.2,small,False,self,True,False,False,real,real,True,0.272904829,0.8,16.0,0.19440000009535652,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,69.0,YOURSELF,images/WinSmall.jpg,n,,,675.9762,676.2504,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.2742000000000644,gain,0.2,small,False,self,True,False,False,real,real,True,0.272904829,1.0,16.0,0.2029000000953829,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,70.0,YOURSELF,images/LoseBig.jpg,n,,,683.8244,684.0943,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.2699000000000069,lose,5.0,big,False,self,True,False,False,real,real,True,0.272904829,1.0,16.0,0.20170000004770827,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,71.0,YOURSELF,images/WinBig.jpg,,,n,693.4622,693.7369,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.2746999999999389,gain,5.0,big,False,self,False,False,True,real,real,False,0.272904829,1.0,16.0,,,0.6262000000476746
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,72.0,NAME,images/Neutral.jpg,,,n,702.4564,702.7234,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.26699999999993906,neither,0.0,zero,True,charity,False,False,True,real,real,False,0.272904829,1.0,16.0,,,0.10889999985693066
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,73.0,NAME,images/LoseBig.jpg,n,,,712.4455,712.7197,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.2741999999999507,lose,5.0,big,True,charity,True,False,False,real,real,True,0.272904829,1.0,16.0,0.2088999998569534,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,74.0,YOURSELF,images/LoseSmall.jpg,n,,,720.1358,720.4094,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.27359999999998763,lose,0.2,small,False,self,True,False,False,real,real,True,0.272904829,1.0,16.0,0.23279999995224898,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,75.0,NAME,images/WinBig.jpg,n,,,729.0253,729.2991,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.2737999999999374,gain,5.0,big,True,charity,True,False,False,real,real,True,0.272904829,1.0,21.0,0.21770000004767098,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,76.0,NAME,images/WinBig.jpg,n,,,737.5333,737.8074,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.2740999999999758,gain,5.0,big,True,charity,True,False,False,real,real,True,0.272904829,1.0,26.0,0.21969999980933608,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,77.0,YOURSELF,images/LoseSmall.jpg,,,n,746.5277,746.7975,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.269800000000032,lose,0.2,small,False,self,False,False,True,real,real,False,0.272904829,0.8,26.0,,,0.00829999995221442
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,78.0,NAME,images/WinBig.jpg,,,,754.5269,754.794,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.26710000000002765,gain,5.0,big,True,charity,False,False,False,real,real,False,0.272904829,0.8,26.0,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,79.0,NAME,images/LoseSmall.jpg,,,n,762.5254,762.7921,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.26670000000001437,lose,0.2,small,True,charity,False,False,True,real,real,False,0.272904829,0.8,25.8,,,0.005600000143090256
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,80.0,NAME,images/Neutral.jpg,,,n,771.3221,771.5886,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.2665000000000646,neither,0.0,zero,True,charity,False,False,True,real,real,False,0.272904829,0.8,25.8,,,0.009100000143007492
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,81.0,YOURSELF,images/WinBig.jpg,n,,,781.5196,781.7854,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.2658000000000129,gain,5.0,big,False,self,True,False,False,real,real,True,0.272904829,5.8,25.8,0.17250000000001364,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,82.0,YOURSELF,images/LoseBig.jpg,,,n,788.9501,789.2166,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.2664999999999509,lose,5.0,big,False,self,False,False,True,real,real,False,0.272904829,0.8,25.8,,,0.0007999999522780854
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,83.0,YOURSELF,images/Neutral.jpg,,,n,798.9473,799.2141,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.26679999999998927,neither,0.0,zero,False,self,False,False,True,real,real,False,0.272904829,0.8,25.8,,,0.0037000000477291906
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,84.0,NAME,images/LoseSmall.jpg,,,,807.8452,808.1111,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.2658999999999878,lose,0.2,small,True,charity,False,False,False,real,real,False,0.272904829,0.8,25.6,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,85.0,NAME,images/Neutral.jpg,,,n,816.7433,817.0084,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.26510000000007494,neither,0.0,zero,True,charity,False,False,True,real,real,False,0.272904829,0.8,25.6,,,0.000900000095384712
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,86.0,NAME,images/WinSmall.jpg,n,,,826.0397,826.3061,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.266399999999976,gain,0.2,small,True,charity,True,False,False,real,real,True,0.272904829,0.8,25.8,0.1426999998092242,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,87.0,NAME,images/WinBig.jpg,n,,,834.9369,835.2038,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.26689999999996417,gain,5.0,big,True,charity,True,False,False,real,real,True,0.272904829,0.8,30.8,0.20590000009531195,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,88.0,NAME,images/LoseSmall.jpg,,,,844.1352,844.4005,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.26529999999991105,lose,0.2,small,True,charity,False,False,False,real,real,False,0.272904829,0.8,30.6,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,89.0,YOURSELF,images/Neutral.jpg,,,n,853.232,853.4974,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.26539999999999964,neither,0.0,zero,False,self,False,False,True,real,real,False,0.272904829,0.8,30.6,,,0.20249999999998636
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,90.0,YOURSELF,images/WinSmall.jpg,,,n,862.2292,862.495,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.2658000000000129,gain,0.2,small,False,self,False,False,True,real,real,False,0.272904829,0.8,30.6,,,0.0005999999046935045
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,91.0,YOURSELF,images/WinBig.jpg,,,,871.6262,871.8924,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.2661999999999125,gain,5.0,big,False,self,False,False,False,real,real,False,0.272904829,0.8,30.6,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,92.0,NAME,images/WinSmall.jpg,,,,879.8236,880.0898,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.2661999999999125,gain,0.2,small,True,charity,False,False,False,real,real,False,0.272904829,0.8,30.6,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,93.0,NAME,images/WinSmall.jpg,,,,889.1217,889.3871,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.26539999999999964,gain,0.2,small,True,charity,False,False,False,real,real,False,0.272904829,0.8,30.6,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,94.0,YOURSELF,images/Neutral.jpg,n,,,897.3191,897.6515,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.3324000000000069,neither,0.0,zero,False,self,True,False,False,real,real,True,0.344159491,0.8,30.6,0.20130000019071304,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,95.0,NAME,images/WinBig.jpg,n,,,905.3835,905.7156,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.33209999999996853,gain,5.0,big,True,charity,True,False,False,real,real,True,0.344159491,0.8,35.6,0.2756999998092624,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,96.0,NAME,images/LoseBig.jpg,n,,,913.1478,913.4797,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.33190000000001874,lose,5.0,big,True,charity,True,False,False,real,real,True,0.344159491,0.8,35.6,0.21540000009531468,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,97.0,NAME,images/LoseBig.jpg,n,,,922.2115,922.5444,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.3328999999999951,lose,5.0,big,True,charity,True,False,False,real,real,True,0.344159491,0.8,35.6,0.2213999998568852,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,98.0,YOURSELF,images/Neutral.jpg,,,n,930.1766,930.5086,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.33199999999999363,neither,0.0,zero,False,self,False,False,True,real,real,False,0.344159491,0.8,35.6,,,0.07379999995225717
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,99.0,YOURSELF,images/LoseBig.jpg,n,,,938.9399,939.2733,Correct! You keep $5,Miss! You lose $5,You responded too early. You lose $5,0.33339999999998327,lose,5.0,big,False,self,True,False,False,real,real,True,0.344159491,0.8,35.6,0.2017999999522999,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,0.0,YOURSELF,images/WinSmall.jpg,n,,,57.4831,61.4664,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,3.9833,gain,0.2,small,False,self,True,False,False,practice,practice,,,,,3.953700000047675,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,1.0,NAME,images/WinSmall.jpg,n,,,70.3326,70.7989,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.46630000000000393,gain,0.2,small,True,charity,True,False,False,practice,practice,,,,,0.455799999952319,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,2.0,YOURSELF,images/LoseBig.jpg,n,,,80.7984,81.1151,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.3166999999999973,lose,5.0,big,False,self,True,False,False,practice,practice,,,,,0.3001000000238463,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,0.0,YOURSELF,images/LoseSmall.jpg,,,n,98.7978,99.0974,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.2995999999999981,lose,0.2,small,False,self,False,False,True,real,real,False,0.3,-0.2,0.0,,,0.0003000000715189799
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,1.0,NAME,images/LoseBig.jpg,,,n,106.9977,107.2974,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.2997000000000014,lose,5.0,big,True,charity,False,False,True,real,real,False,0.3,-0.2,-5.0,,,0.027100000023835946
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,2.0,YOURSELF,images/LoseSmall.jpg,,,n,115.9976,116.2965,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.29889999999998906,lose,0.2,small,False,self,False,False,True,real,real,False,0.3,-0.4,-5.0,,,0.0197000000476919
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,3.0,YOURSELF,images/LoseBig.jpg,,n,,124.7809,124.7811,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.00019999999999242846,lose,5.0,big,False,self,True,True,False,real,real,,,-5.4,-5.0,,0.06760000002384459,
