id,filename,session,datetime,exp_name,software_version,framerate,os,stimuli,response,rt,correct_response,type,stimulus_duration,mask_duration,response_label,correct_response_label,stim_class,block
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_21.jpg,semicolon,0.871,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_11.jpg,space,0.654,space,animals,0.5,0.125,,,dog,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Ct_10.jpg,j,1.018,j,animals,0.5,0.125,,,cat,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_12.jpg,semicolon,1.074,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Ct_11.jpg,j,1.136,j,animals,0.5,0.125,,,cat,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_12.jpg,k,1.22,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_12.jpg,space,1.073,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_F_Ang_005c.jpg,,,j,faces,0.5,0.125,,angry,angry;white;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_M_Hap_011c.jpg,k,2.6158,k,faces,0.5,0.125,happy,happy,happy;black;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_F_Hap_152.jpg,k,0.9467,k,faces,0.5,0.125,happy,happy,happy;asian;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_M_Fea_104.jpg,l,2.3543,l,faces,0.5,0.125,fear,fear,fear;asian;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_M_Hap_004c.jpg,,,k,faces,0.5,0.125,,happy,happy;white;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_F_Ang_002c.jpg,,,j,faces,0.5,0.125,,angry,angry;black;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_M_Hap_017c.jpg,semicolon,1.5895,k,faces,0.5,0.125,neutral,happy,happy;black;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_M_Neu_006c.jpg,semicolon,0.8897,semicolon,faces,0.5,0.125,neutral,neutral,neutral;white;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_F_Fea_008c.jpg,space,1.4067,l,faces,0.5,0.125,sad,fear,fear;white;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_M_Ang_001c.jpg,semicolon,0.7135,j,faces,0.5,0.125,neutral,angry,angry;black;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_F_Neu_201c.jpg,semicolon,1.129,semicolon,faces,0.5,0.125,neutral,neutral,neutral;asian;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_M_Neu_011c.jpg,space,1.6788,semicolon,faces,0.5,0.125,sad,neutral,neutral;white;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_F_Hap_162.jpg,space,1.4198,k,faces,0.5,0.125,sad,happy,happy;asian;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_M_Ang_002c.jpg,j,0.4319,j,faces,0.5,0.125,angry,angry,angry;black;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_F_Hap_005c.jpg,j,0.9692,k,faces,0.5,0.125,angry,happy,happy;white;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_M_Ang_006c.jpg,j,1.3235,j,faces,0.5,0.125,angry,angry,angry;white;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_M_Sad_303.jpg,semicolon,1.1113,space,faces,0.5,0.125,neutral,sad,sad;black;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_F_Neu_002c.jpg,space,1.637,semicolon,faces,0.5,0.125,sad,neutral,neutral;white;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_M_Fea_015c.jpg,l,1.0865,l,faces,0.5,0.125,fear,fear,fear;white;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_F_Hap_002c.jpg,space,1.6338,k,faces,0.5,0.125,sad,happy,happy;black;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_F_Hap_025c.jpg,space,2.0025,k,faces,0.5,0.125,sad,happy,happy;black;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_F_Neu_006c.jpg,semicolon,0.7695,semicolon,faces,0.5,0.125,neutral,neutral,neutral;black;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_F_Fea_009c.jpg,l,1.7,l,faces,0.5,0.125,fear,fear,fear;white;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_M_Neu_201c.jpg,space,1.598,semicolon,faces,0.5,0.125,sad,neutral,neutral;asian;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_F_Neu_206c.jpg,space,0.8957,semicolon,faces,0.5,0.125,sad,neutral,neutral;asian;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_M_Sad_203.jpg,l,0.7869,space,faces,0.5,0.125,fear,sad,sad;white;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_M_Ang_101.jpg,l,1.2439,j,faces,0.5,0.125,fear,angry,angry;asian;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_F_Sad_253.jpg,space,1.206,space,faces,0.5,0.125,sad,sad,sad;white;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_M_Hap_102.jpg,space,0.951,k,faces,0.5,0.125,sad,happy,happy;asian;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_F_Sad_353.jpg,space,1.6578,space,faces,0.5,0.125,sad,sad,sad;black;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_F_Fea_013c.jpg,space,0.5473,l,faces,0.5,0.125,sad,fear,fear;black;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_M_Ang_016c.jpg,space,0.9049,j,faces,0.5,0.125,sad,angry,angry;white;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_F_Ang_009c.jpg,j,0.8075,j,faces,0.5,0.125,angry,angry,angry;white;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_M_Sad_313.jpg,l,0.7845,space,faces,0.5,0.125,fear,sad,sad;black;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_F_Sad_153.jpg,space,0.6468,space,faces,0.5,0.125,sad,sad,sad;asian;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_M_Fea_114.jpg,l,1.0158,l,faces,0.5,0.125,fear,fear,fear;asian;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_F_Neu_009c.jpg,j,1.0161,semicolon,faces,0.5,0.125,angry,neutral,neutral;white;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_F_Ang_151.jpg,space,0.9816,j,faces,0.5,0.125,sad,angry,angry;asian;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_M_Fea_031c.jpg,l,0.5123,l,faces,0.5,0.125,fear,fear,fear;white;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_F_Fea_154.jpg,space,0.6987,l,faces,0.5,0.125,sad,fear,fear;asian;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_M_Hap_006c.jpg,semicolon,0.9945,k,faces,0.5,0.125,neutral,happy,happy;white;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_F_Ang_181.jpg,l,0.711,j,faces,0.5,0.125,fear,angry,angry;asian;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_M_Hap_112.jpg,k,1.0479,k,faces,0.5,0.125,happy,happy,happy;asian;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_F_Ang_013c.jpg,space,1.3729,j,faces,0.5,0.125,sad,angry,angry;black;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_F_Fea_164.jpg,l,1.8747,l,faces,0.5,0.125,fear,fear,fear;asian;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_M_Neu_011c.jpg,l,0.8735,semicolon,faces,0.5,0.125,fear,neutral,neutral;black;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_M_Ang_111.jpg,semicolon,0.484,j,faces,0.5,0.125,neutral,angry,angry;asian;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_F_Fea_036c.jpg,semicolon,1.1441,l,faces,0.5,0.125,neutral,fear,fear;black;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_F_Neu_041c.jpg,l,0.7218,semicolon,faces,0.5,0.125,fear,neutral,neutral;black;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_M_Sad_103.jpg,space,1.2042,space,faces,0.5,0.125,sad,sad,sad;asian;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_F_Sad_363.jpg,l,1.2936,space,faces,0.5,0.125,fear,sad,sad;black;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_M_Fea_001c.jpg,l,1.3478,l,faces,0.5,0.125,fear,fear,fear;black;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_F_Sad_163.jpg,space,1.1567,space,faces,0.5,0.125,sad,sad,sad;asian;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_M_Neu_209c.jpg,semicolon,0.7943,semicolon,faces,0.5,0.125,neutral,neutral,neutral;asian;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_M_Sad_213.jpg,space,0.899,space,faces,0.5,0.125,sad,sad,sad;white;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_M_Fea_005c.jpg,l,0.6734,l,faces,0.5,0.125,fear,fear,fear;black;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Wh_F_Sad_263.jpg,space,1.1231,space,faces,0.5,0.125,sad,sad,sad;white;female,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/Bl_M_Neu_031c.jpg,space,1.5403,semicolon,faces,0.5,0.125,sad,neutral,neutral;black;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/As_M_Sad_113.jpg,space,0.9978,space,faces,0.5,0.125,sad,sad,sad;asian;male,1
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_13.jpg,,,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_14.jpg,space,1.8889,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Ct_12.jpg,j,1.5552,j,animals,0.5,0.125,,,cat,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_16.jpg,l,0.6505,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_02.jpg,semicolon,1.0476,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_17.jpg,k,1.7228,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_03.jpg,semicolon,1.0927,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_01.jpg,k,1.8327,k,animals,0.5,0.125,,,fish,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_13.jpg,k,2.4904,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_18.jpg,l,1.0528,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_15.jpg,semicolon,0.723,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_02.jpg,space,1.4296,k,animals,0.5,0.125,,,fish,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_03.jpg,k,1.455,k,animals,0.5,0.125,,,fish,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_01.jpg,l,1.3128,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Ct_14.jpg,space,1.4064,j,animals,0.5,0.125,,,cat,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_04.jpg,k,1.0108,k,animals,0.5,0.125,,,fish,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Ct_03.jpg,j,1.0388,j,animals,0.5,0.125,,,cat,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_19.jpg,l,0.751,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_14.jpg,space,0.6332,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_06.jpg,l,1.0891,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Ct_15.jpg,j,0.7622,j,animals,0.5,0.125,,,cat,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_05.jpg,k,0.7552,k,animals,0.5,0.125,,,fish,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_05.jpg,semicolon,0.9629,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_06.jpg,k,0.4924,k,animals,0.5,0.125,,,fish,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_07.jpg,k,0.8144,k,animals,0.5,0.125,,,fish,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_15.jpg,space,2.0532,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_20.jpg,l,0.9777,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_16.jpg,space,1.2865,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Ct_16.jpg,j,0.7956,j,animals,0.5,0.125,,,cat,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_08.jpg,l,1.5011,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_06.jpg,space,0.6234,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_09.jpg,l,0.6505,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_08.jpg,k,0.9991,k,animals,0.5,0.125,,,fish,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_06.jpg,semicolon,0.9384,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Ct_26.jpg,j,1.0003,j,animals,0.5,0.125,,,cat,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_10.jpg,l,0.7404,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_16.jpg,j,0.6458,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_07.jpg,j,0.3847,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Ct_07.jpg,j,0.8136,j,animals,0.5,0.125,,,cat,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_11.jpg,k,0.5851,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_08.jpg,semicolon,1.2106,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Ct_08.jpg,j,0.7515,j,animals,0.5,0.125,,,cat,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_08.jpg,space,1.5217,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_09.jpg,space,1.8246,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_09.jpg,j,1.378,k,animals,0.5,0.125,,,fish,2
